LIMIT_BAL_clean,SEX,EDUCATION,MARRIAGE,AGE,PAY_SEPT,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_AMT_SEPT_clean,BILL_AMT_AUG_clean,BILL_AMT_JUL_clean,BILL_AMT_JUN_clean,BILL_AMT_MAY_clean,BILL_AMT_APR_clean,PAY_AMT_SEPT_clean,PAY_AMT_AUG_clean,PAY_AMT_JUL_clean,PAY_AMT_JUN_clean,PAY_AMT_MAY_clean,PAY_AMT_APR_clean
230000,0,2,1,43,0,0,0,0,0,0,84821.0,87055.0,87601.0,89762.0,92735.0,95768.0,4293.0,4162.0,5000,5000.0,5000.0,5000.0
120000,0,3,1,50,0,0,0,0,0,0,109372.0,111564.0,112482.0,115046.0,80987.0,85921.0,5500.0,4200.0,4552,3100.0,6416.0,0.0
280000,0,1,1,63,-2,-2,-2,-2,-2,-2,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,0.0,0,0.0,0.0,200.0
60000,0,2,2,26,0,0,0,0,2,2,48867.0,49979.0,51316.0,54046.0,55036.0,53985.0,2200.0,2470.0,4200,2000.0,0.0,6200.0
30000,0,1,1,36,-1,0,0,0,0,0,8101.200193382815,3671.557229447986,3648.135033538412,2449.978050990727,2355.444381218489,1174.533669772237,1730.1468242340404,2235.509422913072,1472,2249.411114112871,552.4948617682671,0.0
160000,0,2,2,33,2,2,3,2,0,0,161771.0,172632.0,168541.0,164310.0,162681.0,163005.0,15000.0,0.0,0,6100.0,12300.0,6100.0
30000,0,2,2,38,-1,0,-1,-1,-1,-2,497.0,1169.0,220.0,1705.0,0.0,0.0,1001.0,220.0,1705,0.0,0.0,0.0
20000,1,3,2,24,0,0,0,0,0,-2,14628.0,16391.0,18045.0,18055.0,0.0,0.0,3000.0,2000.0,1000,0.0,0.0,0.0
350000,0,1,2,33,0,0,-1,-1,0,0,14118.0,4278.0,8621.0,970.0,1345.0,2267.0,3922.0,8621.0,970,1000.0,1917.0,454.0
70000,1,2,2,29,0,0,0,0,0,2,17135.89462454984,18461.542229336505,19523.46544670635,20800.4811287388,22178.549582833155,23243.64907844621,1616.6476047866656,1383.3523952133344,1608,1733.2775700620273,1567.799381241779,77.76506985777709
80000,1,2,2,25,-1,-1,-1,-1,-1,-1,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416,416.0,416.0,416.0
50000,1,1,1,44,-1,-1,-1,-1,0,-1,392.59593483891615,392.59593483891615,392.59593483891615,563.927634207382,392.59593483891615,392.59593483891615,392.59593483891615,392.59593483891615,563,221.2642354704504,392.59593483891615,563.927634207382
170000,0,2,1,38,0,0,0,0,0,2,136768.0,133840.0,138172.0,140265.0,112529.0,110318.0,5000.0,6800.0,6500,8300.0,0.0,4200.0
260000,1,1,1,43,1,-1,-1,-1,-1,-2,0.0,2000.0,1620.0,8010.0,0.0,0.0,2000.0,1620.0,8080,0.0,0.0,0.0
280000,1,1,1,32,-1,-1,-1,-1,-2,-2,45.91394823179547,0.0,91.82789646359096,694.3480070296846,1087.841286744093,0.0,0.0,91.82789646359096,694,1087.841286744093,0.0,0.0
110000,0,2,2,24,-1,-1,-1,-1,0,0,1362.0,1352.0,1867.0,36986.0,40053.0,41196.0,1352.0,1867.0,36986,5000.0,3000.0,23000.0
290000,1,2,1,50,-1,-1,-1,-2,-2,-2,929.0,1729.0,0.0,0.0,0.0,0.0,1732.0,0.0,0,0.0,0.0,335.0
30000,1,2,1,63,2,2,0,0,0,0,26667.38445669615,25854.85810367395,27010.01629002888,27467.680737530245,25137.30677428776,24686.533061684408,0.0,1935.762204730083,1328,1268.0728661419023,1842.90511547574,854.554167979778
50000,1,2,2,31,2,1,2,1,1,1,39276.578914816266,42732.6150037796,42818.67277994581,43347.7339877949,44131.96095747892,45050.53486538152,4411.963601546388,1045.5062304954772,1512,1877.8932800717996,1795.2813141673723,1215.9013248606354
50000,0,3,2,31,2,0,0,1,0,0,24204.262437547,24424.97688419809,26474.355106832103,26303.135247972397,26805.037559552584,23499.72646479213,1393.333697658181,2760.5900230959305,456,1000.0,925.1196776640884,1114.272202572778
133379,0,2,1,34,2,2,0,0,0,2,129531.45008708996,127987.18137270283,130196.48625407828,131544.1118823508,137647.43599227443,137854.69502943166,1959.8225621996849,5814.382456636963,5000,8409.127658679598,4602.740265055139,4715.297189956184
60000,1,2,1,33,2,2,2,2,2,2,41364.78584097601,42644.79918202455,42741.78704201479,44432.64685626953,45283.30493481508,46199.62645665611,2256.864544575961,1078.831087219037,2552,1800.0,1800.0,1027.4581783038448
90000,1,2,2,34,0,0,0,0,0,0,86275.0,87848.0,88065.0,90032.0,50802.0,50821.0,4004.0,4000.0,4003,2000.0,2000.0,2000.0
210000,0,2,2,33,1,0,0,0,0,0,21854.0,17376.0,18796.0,117846.0,118877.0,121476.0,2269.0,3000.0,70000,4000.0,3687.0,3500.0
180000,1,2,3,27,-1,-1,-1,-1,-2,-2,356.77047445977905,1261.978123610841,1100.2211388070148,235.9197695702956,315.08311013990215,148.84009494372833,1264.946748882201,1092.4540998605703,240,319.6219875497865,153.3789723536127,206.81422723809715
30000,0,2,1,67,2,2,0,0,2,2,30374.0,29038.0,27737.0,29499.0,30124.0,26855.0,0.0,1500.0,2182,1200.0,0.0,2302.0
20000,1,2,1,42,0,0,0,0,0,0,6547.639209745091,7925.362130925485,9501.5453005026,10843.89302539215,12219.682216829924,12988.934629734067,1560.2713623364652,1780.1356811682326,1639,1560.2713623364652,1120.5427246729305,1560.2713623364652
50000,0,3,1,70,2,2,0,0,0,0,54084.0,51564.0,50733.0,30363.0,30444.0,30482.0,0.0,2504.0,1200,1500.0,1100.0,1301.0
74956,1,2,1,34,0,0,0,0,0,0,75881.66310479493,76012.13740538213,105323.50176227596,70263.35020135304,61249.92701964815,19824.45039349261,3356.738495383709,1272.595724662276,2222,3019.1671175335578,1023.423196726024,72481.51524867748
80000,0,2,2,24,-2,-1,-1,-1,0,0,2530.0,3041.0,6603.0,1483.0,1485.0,4665.0,3055.0,6622.0,1483,2.0,4683.0,1700.0
30000,1,2,2,33,1,1,1,0,0,0,24417.62604803108,28651.41620925481,27944.657625080858,28608.30156528645,29054.370619331563,30859.88246072523,4650.330137697087,53.50829009083401,1168,1054.5055041171638,2298.665628676039,0.0
200000,0,2,1,34,-1,-1,0,-1,0,-1,600.0526939267265,2712.8239948281307,572.3653587616895,1954.9924377943137,1085.3953927020802,5956.474271971262,2733.996662895512,537.4600355565998,1954,1050.4900694969906,5956.474271971262,777.3861077644187
180000,0,2,1,38,0,0,0,0,0,0,152510.0,151651.0,159019.0,123022.0,126075.0,126219.0,5657.0,10372.0,5000,5000.0,5000.0,5000.0
500000,1,2,1,37,0,0,0,0,-1,-1,110417.0,89301.0,82057.0,27666.0,20226.0,276422.0,3757.0,2299.0,618,2636.0,65607.55999999991,8689.0
50000,1,2,1,30,1,1,1,0,0,0,49141.782074150775,50329.782074150775,48083.07751649346,49164.4082754678,27614.770212473693,28602.22979618832,2199.183449064404,1189.2413721417831,2283,1129.7710349965057,1535.8422050590104,1396.4137907139277
180000,0,2,1,40,-1,-1,-1,0,-1,-1,1704.4795791725455,1336.0748952585377,132.12930651702203,1367.409339959382,58180.91555945727,8999.18571693723,1336.0748952585377,132.12930651702203,1235,56104.09395254691,8999.18571693723,10090.691897441213
320000,0,2,1,29,0,0,0,0,0,0,34818.0,22718.0,9398.0,10222.0,13791.0,13498.0,1690.0,1500.0,1000,3628.0,1041.0,1006.0
220000,1,1,1,40,0,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20000,0,3,1,35,0,0,2,2,0,0,15791.0,18218.0,18621.0,18024.0,18434.0,19826.0,3000.0,1000.0,0,700.0,1700.0,0.0
20000,0,2,1,50,0,0,2,2,2,2,10511.0,14913.0,14382.0,16820.0,16411.0,17287.0,4593.0,0.0,3000,0.0,1304.0,1000.0
120000,0,2,2,30,0,0,0,0,0,0,16812.0,17571.0,18013.0,18197.0,9032.0,11951.0,1358.0,1126.0,636,650.0,4000.0,1800.0
50000,1,2,1,46,-1,-1,-1,-1,-2,-1,4270.0,1600.0,3106.0,0.0,0.0,1370.0,1600.0,3106.0,0,0.0,1370.0,3930.0
110000,0,1,2,32,0,0,0,-2,-2,-2,60558.0,30900.0,0.0,0.0,0.0,0.0,1900.0,0.0,0,0.0,0.0,0.0
50000,1,2,1,38,0,0,0,0,0,0,50748.0,48626.0,20712.0,17834.0,18248.0,19390.0,1500.0,1200.0,2500,618.0,4000.0,3000.0
50000,0,1,2,29,0,0,2,2,2,2,10532.0,13145.0,12637.0,13922.0,13556.0,14528.0,2800.0,0.0,1500,0.0,1200.0,0.0
130000,0,2,1,26,0,0,0,0,0,0,131274.7196237655,129040.6940114661,125185.21629301149,120530.10239672298,97572.73011583555,89180.44490154358,5695.153393065527,7545.452465597887,5148,4578.7837069885245,3857.167382492308,3969.770874601547
450000,1,1,1,43,2,2,-2,-2,-2,-2,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
86205,0,3,2,24,0,0,0,0,0,0,39397.01174193306,40949.604039474834,41961.71196346956,42296.7890817485,43597.83070378488,43004.25747002583,2379.496833113614,2000.0,1311,2026.5560836656875,1310.251583443193,3892.534659003478
130000,1,1,1,44,1,0,0,1,1,2,53613.37961341677,55031.45589419477,58396.450010418375,56947.26849730173,60981.69153243005,61074.39121768988,2866.5762047675894,4888.813503972991,88,4964.420321271357,1244.4745984108035,2866.5762047675894
60000,1,2,1,33,-1,0,0,0,0,0,4843.0,8790.0,12420.0,14731.0,21508.0,7695.0,5000.0,5000.0,4000,4000.0,3500.0,3000.0
229956,1,2,1,31,0,0,0,0,2,0,159348.15693991046,168633.9677314881,169551.48008031156,182151.20856830175,181892.429040433,178332.03539159746,11659.349380094824,3349.336311516929,15064,2357.831898579768,5834.112933653094,5044.373552774995
80000,1,1,1,26,1,1,2,2,2,1,75006.7488823045,79727.77821220823,77725.8027076702,82380.4910762468,80771.85161778083,80005.05035996466,6481.729180877663,0.0,6626,0.0,1144.208532287274,4455.138794148917
50000,1,2,2,24,-1,0,0,0,0,0,1399.0,2441.0,3865.0,7476.0,8384.0,8085.0,1070.0,1500.0,3666,2477.0,1306.0,1000.0
70000,0,1,2,43,3,2,2,2,0,0,56994.0,57964.0,59452.0,57771.0,44043.0,45175.0,2500.0,3000.0,17,2000.0,2000.0,2000.0
401822,1,2,1,59,0,0,0,0,0,0,350110.6799999999,337495.28,325030.38999999897,304997.27,285868.33,241695.19689189023,13704.183903075123,14381.759956903905,14593,9231.27013008747,8033.786576933242,15603.04259286003
230000,0,1,1,26,-1,-1,1,1,-2,-1,879.4816907754152,2383.453657865042,1954.3990383195337,83.87282689501936,100.97086874138694,794.556441031367,2430.1266910132344,412.663550508277,83,100.97086874138694,794.556441031367,115.52730977275394
50000,1,1,1,26,1,2,2,0,0,2,13032.004836372493,13810.556936639863,13300.191495842397,13232.051908776968,14549.492553950857,14118.17406525647,1278.0251884268664,0.0,447,1631.0189625091607,0.0,872.2521911013363
80000,0,2,2,34,0,0,0,2,2,2,25935.0,27210.0,28783.0,30003.0,29385.0,31401.0,2000.0,2338.0,2000,0.0,2500.0,0.0
160000,0,2,1,43,-1,-1,-1,-1,-1,-1,5617.0,267.0,509.0,15695.0,515.0,515.0,267.0,509.0,15695,515.0,515.0,515.0
10000,1,2,1,41,1,0,0,0,0,0,8919.060961497693,8686.121880446595,9371.134825451678,9559.38656559378,9776.824783561522,230.06087640011287,1263.2884952475436,1000.0,206,255.60647383781983,0.0,7880.284279526359
10000,0,3,1,52,2,2,2,2,2,2,3475.0,4366.0,4148.0,4579.0,4360.0,4787.0,1100.0,0.0,500,0.0,500.0,0.0
100000,1,1,2,30,1,2,0,0,2,2,32528.694398465243,31716.664120593763,33406.078780844284,34465.39344628101,35750.41416210582,35037.92938406568,0.0,2392.0437563248915,1915,2021.968061646192,0.0,1504.416652829314
200000,0,1,1,41,0,0,0,0,0,0,30689.0,31895.0,32808.0,28298.0,26538.0,24645.0,5003.0,5000.0,5000,2000.0,5000.0,3000.0
50000,1,2,2,24,0,0,0,0,0,0,7240.0,8264.0,9273.0,9609.0,9657.0,9927.0,2644.0,1153.0,489,351.0,431.0,198.0
400000,1,1,1,38,-1,-1,0,0,1,1,3121.6764816512696,50603.17942266738,12402.558355741108,54611.89436276461,46004.70454696984,21281.657780664227,51288.25181581223,7914.296503966822,44895,0.94146172250894,8498.129893137575,489.76930942076194
170000,0,3,1,40,0,0,0,0,0,0,166305.0,169764.0,168441.0,171664.0,112130.0,114561.0,7800.0,8100.0,8000,4300.0,4400.0,4500.0
261022,0,2,1,39,0,0,0,1,1,0,140661.0865545336,140372.22859258697,136304.87614841227,89228.81468692914,87635.3576284223,90269.35320715868,5746.502461337384,8630.228779958996,4374,345.14024601395045,4829.218433198309,3684.976127875614
300000,0,1,1,41,1,2,1,1,1,0,5602.455511582351,4928.585563065359,5771.44199898002,6265.530254516201,3630.2544915849912,4136.383553348524,0.0,1662.461659804091,830,0.0,1212.3846270299564,947.4868900282056
370000,0,3,1,35,-1,-1,0,-1,0,0,5886.0,4821.0,6823.0,26501.0,32774.0,32645.0,8190.0,6000.0,27011,15004.0,10000.0,10000.0
230000,0,2,1,37,-1,0,-1,-1,-1,-1,3331.267855999427,1848.0336218876,2057.979273400262,1183.1371372123417,1793.064711787207,1674.50850853651,743.6707294816429,2064.837896728815,1183,1793.064711787207,1674.50850853651,458.693458136986
10000,0,2,1,23,1,3,2,2,2,0,11640.0,10685.0,9730.0,11645.0,10702.0,10392.0,0.0,0.0,3000,0.0,500.0,1000.0
30000,1,2,2,26,2,2,2,2,2,2,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0,0.0,0.0,0.0
150000,0,2,2,27,-1,-1,-1,-1,-1,0,7815.0,4914.0,6237.0,3280.0,11167.0,15915.0,4933.0,6237.0,3280,11167.0,10000.0,686.0
60000,1,2,2,28,2,2,2,0,0,0,48793.6545783119,51253.14761396356,50723.38969969858,51593.47393775639,52765.61007204608,53833.62570321366,3579.704824414645,570.3973179199813,2193,2407.533223954335,2068.1708633525345,2309.86756069334
260000,1,1,2,30,-1,-1,-1,-1,-1,-1,1943.0,855.0,7288.0,1055.0,710.0,755.0,855.0,7288.0,1055,710.0,755.0,955.0
80000,1,2,2,26,0,0,0,0,0,0,80233.0,79849.0,77796.0,30300.0,29922.0,29120.0,4000.0,2300.0,1300,1300.0,1500.0,1500.0
105804,1,2,1,38,0,0,0,0,0,0,191261.0844093205,173149.2227496158,72914.33336343252,36960.41034290635,8450.936040340219,537.6606758675941,4909.234427865937,9093.74282368454,4481,2177.8949272026643,36015.22186501768,44970.91270345447
456737,1,2,2,36,2,0,0,0,0,0,350110.6799999999,337495.28,325030.38999999897,304997.27,285868.33,276207.02618315374,18804.43321550155,17061.604039461898,12571,12314.537415643154,12653.24660453718,20551.583542959463
200000,1,2,1,34,1,-2,-1,-1,-2,-2,0.0,0.0,188.0,0.0,0.0,0.0,0.0,188.0,0,0.0,0.0,0.0
260000,0,2,1,48,0,0,0,0,0,0,85378.0,71870.0,72994.0,57382.0,58522.0,59748.0,2664.0,2376.0,2084,2095.0,2169.0,2182.0
20000,0,1,2,28,2,0,-1,0,0,0,18540.0,19726.0,8564.0,19775.0,19878.0,19898.0,2000.0,8568.0,19000,800.0,1000.0,20000.0
280000,0,1,2,28,-1,2,-1,-1,-1,2,5432.0,2146.0,1688.0,1226.0,6394.0,1626.0,0.0,1688.0,1226,7000.0,0.0,3146.0
150000,0,2,1,34,-2,-2,-2,-2,-2,-2,316.0,1801.0,1139.0,2246.0,5435.0,466.0,1801.0,1139.0,2246,5435.0,466.0,316.0
70000,0,2,3,45,0,0,0,0,0,0,70820.0,66163.0,67605.0,68855.0,70377.0,67818.0,2500.0,2507.0,2428,2594.0,2602.0,2500.0
500000,1,1,1,44,0,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,226.95663044680575,0.0,0.0,0,0.0,226.95663044680575,0.0
470000,0,2,2,30,0,0,0,0,0,0,216031.0,203735.0,181531.0,52119.0,48386.0,35425.0,7513.0,5552.0,1781,3021.0,3008.0,3015.0
340000,0,2,2,47,0,0,0,0,0,0,196112.0,183453.0,167592.0,162628.0,142779.0,139548.0,6446.0,6207.0,5758,4853.0,4940.0,4600.0
140000,0,3,2,59,1,2,0,0,0,0,63654.0,62042.0,63445.0,63729.0,63751.0,65421.0,0.0,3000.0,2000,2000.0,2000.0,3000.0
90000,0,2,1,42,-1,-1,-2,-2,-1,-1,390.0,0.0,-390.0,-780.0,780.0,0.0,0.0,0.0,0,1560.0,0.0,0.0
50000,0,2,2,24,1,2,1,0,0,0,48344.36950425428,48742.278895711526,36099.12063014994,26991.31352930403,22505.55626866216,23616.811125407403,1613.3487066177158,101.94269809680486,1112,851.8134314000588,1486.7135988866776,3398.057301903196
20000,1,2,2,37,2,2,2,4,4,4,273.6135283378666,273.6135283378666,273.6135283378666,273.6135283378666,273.6135283378666,273.6135283378666,0.0,0.0,0,0.0,0.0,0.0
60000,1,2,1,32,0,0,0,0,0,0,19722.827128860125,20691.324672859024,21759.96117640441,22497.56039535338,23251.698053148157,25585.4214358069,1436.9305202267597,1421.0427886808288,1483,1422.745753831182,2962.8928209655014,3444.3392314482526
150000,0,1,2,26,0,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
50000,1,1,1,25,2,2,1,1,1,1,38465.093315104255,38103.11772485504,38953.23176288149,39784.931526452194,40524.68501625637,41469.68870308496,459.504437169398,1686.9119479196331,1690,1490.8952681180058,1719.4800274186132,1651.062066134281
220000,1,2,1,55,-1,-1,-1,-1,-1,-1,757.0,757.0,3257.0,757.0,757.0,757.0,757.0,3257.0,757,757.0,757.0,907.0
144755,1,3,1,51,0,0,0,0,0,0,144413.10054039888,137969.02211368008,134639.08985148894,99269.78025996762,100676.88777562078,98230.08880605966,6108.707637763047,4904.889431599524,3498,3561.359706936257,3737.77642100119,3498.573341473993
150000,1,1,1,30,-2,-2,-2,-2,-2,-2,14629.153047261378,6470.403643831622,7426.328137852723,6907.59749236893,2320.015304726138,1603.3816204762943,6505.340320361788,7428.935352519153,6964,2320.015304726138,1603.3816204762943,1690.5179897134603
400000,1,1,2,28,-2,-2,-2,-2,-2,-2,1202.0,-14.0,2893.0,13854.0,13860.0,12215.0,0.0,2907.0,13863,13869.0,12216.0,29171.0
50000,1,2,2,39,0,0,0,0,0,0,31531.888206784235,30373.05017197666,30562.59967184955,23593.011842823107,8113.663357907944,11224.48481191125,1834.5742331819447,1861.092094432572,2322,676.6114481630837,3635.871937777858,442.7602263248658
170000,1,1,2,28,0,0,0,0,0,0,56061.0,57179.0,58450.0,58556.0,51671.0,51090.0,2051.0,2197.0,1934,1793.0,2500.0,2000.0
400000,1,2,1,40,7,6,5,4,3,2,350110.6799999999,337495.28,325030.38999999897,304997.27,285868.33,279505.05999999965,0.0,0.0,0,106.0,2281.0,42617.0
70000,0,1,2,28,0,0,0,0,0,0,37325.0,38402.0,39476.0,40818.0,41833.0,45165.0,2000.0,2000.0,2000,2000.0,4000.0,0.0
50000,1,2,1,49,0,0,0,0,0,0,47818.35936173279,47993.88470839396,49060.27429510421,50146.01339687779,20493.15900349817,20415.24418911319,1077.2099058438562,2030.9187826399684,2116,882.9693569758831,733.6038788557408,895.2724749816041
220000,1,1,1,35,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
420000,0,3,1,42,-2,-2,-2,-2,-2,-2,87263.0,20793.0,34676.0,48823.0,74475.0,47108.0,20803.0,34682.0,48919,67054.43999999961,47108.0,82619.04999999935
196006,1,1,1,33,2,2,2,2,2,0,109328.85072966773,111383.92530119278,112905.2778211295,114288.7286398947,113215.06244528116,115969.11394196934,5320.135584591041,4800.338961477602,4720,1717.084931292618,4760.406753773124,4340.820350416871
20000,1,2,2,22,0,0,2,0,0,0,8134.0,9992.0,10526.0,11049.0,11865.0,12665.0,2000.0,1000.0,1000,1000.0,1000.0,8100.0
500000,0,2,1,35,0,0,0,0,0,0,286595.0,292813.0,302966.0,300000.0,285868.33,0.0,11000.0,14846.0,6000,67054.43999999961,0.0,82619.04999999935
170031,1,2,1,29,0,0,0,0,0,-2,107605.52623606284,91267.12924711344,79845.20017680735,26066.85161477092,-31.09721835600819,-161.50490823604255,4562.021179336058,4466.404962048118,1792,2655.8290189196487,0.0,0.0
135572,1,1,2,30,2,2,2,-2,-2,-2,128897.64045201625,98064.52953883228,-7089.270519747861,-12991.84123429955,-12991.84123429955,-12991.84123429955,1412.1142551618186,2.507700926688313,0,0.0,0.0,0.0
180000,0,2,2,39,0,0,0,0,0,0,166915.0,117351.0,115402.0,105844.0,98396.0,101390.0,6000.0,7030.0,8000,5396.0,5390.0,5006.0
340000,0,2,2,29,0,0,0,0,0,0,246245.0,250923.0,256428.0,233608.0,171349.0,158565.0,8730.0,9680.0,8613,6101.0,5725.0,5524.0
120000,0,3,1,39,2,2,2,2,4,3,49437.0,51505.0,53582.0,58310.0,57150.0,55961.0,3500.0,3500.0,6200,358.0,0.0,2100.0
50000,1,2,1,42,1,2,0,0,0,0,50179.0,49056.0,48714.0,38653.0,19439.0,14711.0,0.0,4000.0,2000,1000.0,521.0,700.0
50000,1,2,1,49,0,0,0,0,0,0,4691.6168154287225,6871.135620236499,8173.510779499698,10171.216537315062,10638.177326809411,11414.340761856638,2488.882199876401,1582.1696700009843,2692,783.1046140743562,1072.375696369496,1433.7907718512877
85238,0,2,1,34,0,1,1,0,0,0,98556.57050724608,99555.51994055902,97872.7824965746,99815.7487869948,102380.62593058862,92869.84018851924,3545.3329012186523,916.6936738342424,3882,4792.694970178286,2589.211026339851,3009.529982590684
170000,0,1,2,36,-1,-1,-1,-1,-1,-1,145.47567772477666,145.47567772477666,145.47567772477666,145.47567772477666,212.41233925458187,395.1516838890104,145.47567772477666,145.47567772477666,145,212.41233925458187,395.1516838890104,859.8203885684518
170000,1,4,2,30,-1,-1,-1,-1,-1,-1,297.0,1093.0,2633.0,1291.0,3117.0,1267.0,1096.0,2640.0,1294,3126.0,1270.0,1002.0
129703,1,2,2,33,1,1,2,2,0,0,20108.85567353964,21476.025177095937,20927.951999835102,21474.566513603597,22299.460814713188,23529.79992322885,2000.0,71.18540946035728,1194,1194.0678825449702,1597.0339412724852,1500.0
360000,1,2,1,40,-1,-1,-1,-1,-1,-1,639.9055322981721,373.5828255554758,592.9367997769461,658.8928922535615,604.9288165908763,723.599816312059,373.5828255554758,592.9367997769461,658,604.9288165908763,723.599816312059,607.9268207943587
160000,0,1,1,36,-1,2,1,-1,1,-1,589.041598990282,589.041598990282,173.20377705711562,1422.750567629613,896.5681742803911,2078.4262114959456,10.736907092529703,10.736907092529703,1422,0.0,2078.4262114959456,10.736907092529703
20000,1,2,2,26,1,3,2,2,2,2,17077.0,17504.0,16940.0,19621.0,18646.0,19022.0,1000.0,0.0,3300,0.0,1200.0,700.0
20000,1,2,2,28,1,2,0,0,0,0,20060.766106079696,18113.79756243152,19073.69544179095,19567.19828154356,18609.32063370913,18827.117501492317,0.0,1550.5520292684228,1188,666.242205970136,708.2020231525003,845.9661913359247
20000,1,2,1,46,1,2,2,2,2,0,11835.278163905914,12631.460910263144,12975.047973923016,15363.745398817717,14823.822305577798,15233.808528545816,1285.562546401018,841.3466637474486,2602,0.0,802.4039991242346,715.1446641853313
60000,1,1,2,28,1,0,0,0,2,0,3995.842838654032,5384.727767214374,6891.027788019903,8225.219120472824,7648.939256771061,17833.370410635845,2334.100177569878,2425.359500239795,1923,0.0,16883.30992335896,2114.575501139901
160000,1,2,2,57,-2,-2,-2,-2,-2,-1,-1.0,-1.0,-1.0,-1.0,-1.0,600.0,0.0,0.0,0,0.0,601.0,0.0
210000,0,1,2,31,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
110000,0,1,2,23,0,0,0,0,0,0,50346.0,54489.0,58602.0,62001.0,65334.0,69097.0,5000.0,5000.0,5000,5000.0,5000.0,2707.0
100000,1,1,2,23,1,2,0,0,0,0,74082.83185292034,72863.18882224918,74527.12082447614,76023.85460319868,77273.5588875392,79315.72703461886,559.3569693288555,3441.433849579915,3337,3000.0,3437.849225630127,3158.566150420085
20000,1,2,1,29,0,0,0,0,0,0,4127.639602514294,5552.52278239994,6908.581440221295,6966.220312454153,7478.476252565542,7525.475522284105,1500.0,1552.278239994071,319,680.1987428529079,319.8012571470921,1000.0
230000,1,2,1,52,-1,-1,-1,-1,-1,-1,600.8807542073906,444.9490153640632,2638.053111774213,226.2469408479208,364.28487359447297,406.3211164884848,444.9490153640632,2638.053111774213,226,364.28487359447297,406.3211164884848,226.2469408479208
310000,1,3,1,44,0,0,0,0,0,0,238739.0,244629.0,250277.0,265764.0,271231.0,277427.0,10000.0,10000.0,20000,10000.0,11000.0,11000.0
50000,0,2,1,47,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390,390.0,390.0,9.867385043692876
80466,1,1,1,25,0,0,1,0,0,0,40236.75191496197,45939.63652711731,43238.28553228188,28735.95185466837,26195.67665085141,23933.526704590968,9078.751736701592,187.4844181724352,1969,1040.1236558574326,1008.0518415602868,2446.89024562852
100000,1,1,1,43,0,0,0,0,0,0,43970.0,45756.0,46680.0,47926.0,49028.0,49561.0,2500.0,2000.0,2000,2001.0,2014.0,1605.0
100000,0,1,1,42,2,0,0,2,2,2,46186.84944427619,48722.926169213526,51296.69402959691,51967.46623548367,52923.60200211694,54224.871570578885,3411.0640067634754,3878.9163451905215,2000,2000.0,2313.1527241984204,1440.5025313127333
390000,0,3,2,45,0,-1,-1,-1,-1,0,94373.0,2230.0,609.0,-3261.0,36635.0,38396.0,2230.0,609.0,0,40396.0,3000.0,82619.04999999935
380000,1,2,1,43,-1,0,0,0,0,-2,195221.0,188328.0,192624.0,149860.0,59256.0,61039.0,8000.0,8263.0,7127,4000.0,3000.0,2500.0
60000,1,2,1,42,0,0,0,0,0,0,59107.613239213046,59526.37358804538,54379.224692100746,44427.8000178559,18890.68182779856,16955.258516742415,2367.679072161236,2392.7913878268773,2052,1736.9409199762267,1000.0,1263.0590800237733
100000,0,2,2,36,0,0,0,0,0,0,101513.0,98736.0,99072.0,91809.0,77499.0,76997.0,3600.0,5006.0,2910,2755.0,5000.0,5000.0
380000,1,1,1,50,0,0,0,0,0,0,211463.0,201613.0,191343.0,184267.0,172328.0,230031.0,10000.0,10000.0,10000,20000.0,65607.55999999991,50000.0
500000,0,2,1,32,-2,-2,-2,-2,-2,-2,0.0,0.0,293.0,0.0,0.0,259.0,0.0,293.0,0,0.0,259.0,2621.0
70000,0,2,1,27,1,2,0,0,2,2,48098.0,47922.0,51806.0,55625.0,57072.0,58269.0,881.0,4700.0,4700,2500.0,2300.0,2300.0
20000,1,2,2,53,0,0,0,0,0,0,17053.0,18952.0,15732.0,17330.0,17150.0,18150.0,2219.0,2000.0,2000,1000.0,1000.0,0.0
20000,0,2,2,23,0,0,0,2,0,0,15071.0,16082.0,17952.0,18216.0,17816.0,19697.0,1266.0,2136.0,1000,0.0,1881.0,0.0
20000,0,3,2,39,0,0,0,2,2,3,8720.0,12241.0,16020.0,16457.0,20906.0,20289.0,4000.0,4000.0,1000,4750.0,0.0,600.0
