LIMIT_BAL_clean,SEX,EDUCATION,MARRIAGE,AGE,PAY_SEPT,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_AMT_SEPT_clean,BILL_AMT_AUG_clean,BILL_AMT_JUL_clean,BILL_AMT_JUN_clean,BILL_AMT_MAY_clean,BILL_AMT_APR_clean,PAY_AMT_SEPT_clean,PAY_AMT_AUG_clean,PAY_AMT_JUL_clean,PAY_AMT_JUN_clean,PAY_AMT_MAY_clean,PAY_AMT_APR_clean
232360,1,1,1,31,0,1,1,1,0,0,211273.438850647,208131.5156073916,214132.2367481163,203879.13293775383,179579.28721868736,167302.99743503373,3403.074622426609,10289.734779926624,3437,5850.17792267265,5382.599679852305,5461.482080430602
100000,0,1,2,28,2,0,0,0,0,0,96193.0,82342.0,81967.0,82177.0,78840.0,79261.0,3600.0,3800.0,3000,3000.0,3023.0,3000.0
260000,1,1,2,29,0,0,-1,-1,-1,0,562.327579013622,397.7532245876823,397.7532245876823,397.7532245876823,562.327579013622,397.7532245876823,233.1788701617425,397.7532245876823,397,562.327579013622,233.1788701617425,397.7532245876823
30000,1,2,2,29,0,0,0,0,0,-1,27667.59138389637,26699.68745173256,27657.474251495096,29398.223898863285,282.8057884272898,0.0,2173.255266141276,2577.7717897739763,2124,1876.3769793654635,0.0,0.0
500000,1,1,1,36,0,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
166019,1,2,1,26,0,0,0,0,0,0,143874.38928953,141161.2897552595,90487.15636651666,82501.74122127534,74219.81499043437,77788.30429711666,7601.934164522462,3500.0,3827,3814.235943443816,5567.700502671394,358.25925192978394
360000,1,2,2,28,0,0,-1,0,0,0,19390.0,22726.0,12148.0,12885.0,12994.0,15320.0,7113.0,12163.0,3787,714.0,5369.0,10026.0
80000,0,1,2,23,1,2,0,0,2,0,32337.0,31543.0,32141.0,28622.0,24619.0,23211.0,0.0,1659.0,4000,0.0,1000.0,25000.0
30000,0,4,2,22,0,0,0,0,0,-2,24979.0,26418.0,26791.0,14500.0,0.0,0.0,1859.0,1232.0,1040,0.0,0.0,0.0
50000,0,1,2,22,1,2,0,0,0,0,4434.0,4215.0,5241.0,6238.0,5979.0,7492.0,0.0,1103.0,1100,215.0,2000.0,1000.0
370000,0,2,2,28,0,0,0,0,0,0,87248.0,82477.0,71825.0,69872.0,63656.0,46555.0,2896.0,2097.0,2000,1818.0,1044.0,28034.0
130000,1,2,1,47,-1,-1,-1,1,0,-1,392.7079707872808,429.6348451592919,1174.5296965896334,760.7980253265542,380.3990126632771,446.8427686166488,429.6348451592919,1174.5296965896334,0,0.0,446.8427686166488,473.1100852532727
30000,0,2,2,24,1,2,2,0,0,0,15149.596622669542,16745.21113140503,17168.52562980253,17553.11400902866,18383.95838301747,18924.95033945679,2153.2274184091266,1000.0,969,1270.15887238631,1000.0,954.031774477262
210000,0,3,2,36,0,0,0,0,0,0,57605.0,58727.0,59854.0,61330.0,62394.0,63912.0,3000.0,3000.0,2804,3000.0,3000.0,2468.0
160000,1,1,1,40,-1,-1,-1,-1,0,-1,350.8501907791868,350.8501907791868,350.8501907791868,420.5382230281458,454.5109866009375,447.59978196664366,350.8501907791868,350.8501907791868,420,244.24187508686455,484.5200654100069,210.2691115140729
200000,0,1,1,31,-1,-1,-2,-2,-1,-1,1203.0,0.0,0.0,0.0,5032.0,0.0,0.0,0.0,0,5032.0,0.0,0.0
170000,0,2,2,34,0,0,0,0,0,0,156526.0,160926.0,162960.0,165645.0,168386.0,129230.0,7500.0,6116.0,5600,5000.0,5000.0,5000.0
80000,0,3,1,45,-2,-2,-2,-2,-2,-2,3473.0,3329.0,2939.0,3627.0,3868.0,2193.0,3329.0,2939.0,3627,3991.0,2299.0,3031.0
140000,0,2,2,27,0,0,0,0,0,0,124753.0,101551.0,93649.0,89574.0,90413.0,90596.0,3626.0,4324.0,3207,4000.0,3500.0,3390.0
270000,1,2,2,27,0,0,0,0,0,0,144376.0,91373.0,15016.0,14092.0,14315.0,111458.0,6000.0,2000.0,1000,2000.0,65607.55999999991,82619.04999999935
154008,0,2,1,36,1,1,2,0,0,0,35924.263172832274,40539.868740587895,39607.183767068585,43099.37243647032,43804.96505611989,46917.65198751124,5202.695933141211,0.0,4344,1609.5247203734866,4004.493221902019,4392.563109662249
80000,1,2,2,25,2,0,0,0,0,-2,76915.0,78270.0,79693.0,20335.0,0.0,0.0,3149.0,3039.0,1550,0.0,0.0,0.0
190000,1,1,1,31,0,0,0,0,0,0,158416.0,124910.0,95406.0,95313.0,48731.0,87197.0,6004.0,5148.0,5313,3000.0,40000.0,0.0
240000,1,3,2,42,0,0,0,0,0,0,159362.0,227686.0,177380.0,126645.0,128877.0,121803.0,66522.17999999854,7005.0,4601,5000.0,5300.0,6100.0
50000,1,1,1,41,1,2,0,0,0,0,48063.0,46565.0,38617.0,8999.0,8870.0,5876.0,0.0,1906.0,500,500.0,300.0,1000.0
140000,1,1,2,44,-1,-1,-1,-1,-1,-1,5287.0,5717.0,7146.0,5930.0,5280.0,5930.0,5717.0,7146.0,5930,5280.0,5930.0,0.0
430000,1,1,2,40,-2,-2,-2,-2,-2,-2,2099.0,8256.0,4353.0,471.0,5779.0,4468.0,8297.0,4391.0,473,5808.0,4489.0,3934.0
360000,1,1,2,33,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
235591,1,1,2,38,0,0,-1,-1,0,0,111146.69702821512,103830.12902177848,22501.886731889328,6620.821449860216,4353.988311874127,6942.994797777667,2682.889337349085,4380.296247985771,8216,2588.8101847280523,5266.107293401322,17629.448557815507
490000,1,1,1,41,0,0,0,0,0,0,79712.0,81707.0,85703.0,87725.0,88727.0,91483.0,3000.0,5000.0,4000,3000.0,4000.0,5000.0
50000,1,3,1,37,3,2,2,0,0,0,30667.88212663473,31243.58603516872,30421.77709662401,29078.349723230836,29305.467599078875,29063.593856209136,1356.7039085339925,0.0,918,946.0748588843708,1317.291064186334,862.2173183372756
360000,0,1,2,28,0,-1,-1,-1,-1,-1,2386.0,3166.0,2776.0,2386.0,3166.0,2983.0,3166.0,2776.0,7158,3166.0,2983.0,2386.0
100000,1,2,2,29,0,0,0,0,0,0,46871.66382399093,46566.1134613494,46656.61731166255,46726.46287861704,46686.79977007808,48082.0170424163,1534.0384048206831,2029.5512883532572,1892,1729.838792039913,3248.814048997312,1573.8782208831435
202018,0,1,2,29,-1,-1,-1,-1,-1,0,-144.0956146397093,-167.9163709794866,-61.83325694090309,40.71711781000067,113.289676319745,73958.18816930224,0.0,843.2751873754521,129,100.93540821939403,65607.55999999991,1956.2863150471492
200000,0,2,1,42,-1,-1,-1,-1,-2,-2,8050.0,0.0,1560.0,0.0,0.0,0.0,0.0,1560.0,0,0.0,0.0,0.0
230000,0,2,2,34,1,-2,-2,-2,-1,0,-2.0,-2.0,-2.0,-2.0,794.0,796.0,0.0,0.0,0,796.0,2.0,0.0
20000,1,2,1,36,0,0,1,1,1,1,7465.185634511937,8998.23279706604,9501.367374164622,10268.470360478954,10204.688449595607,10683.276072428049,1665.8364312457215,735.9117293022106,936,122.92514152089896,589.885329107912,164.20597262866357
100000,1,2,1,26,2,2,2,2,2,2,81592.22895451862,80012.31566588298,85653.43769036433,83382.54511153536,88163.94319928128,90559.28870203986,363.9050784830165,7027.992698344848,0,6282.749418758396,3953.345502758588,3220.5279787862214
170000,1,1,2,31,0,0,0,0,0,0,166701.0,164561.0,166894.0,170102.0,165015.0,165571.0,5887.0,6894.0,6102,5807.0,6241.0,7000.0
120000,1,2,2,32,1,2,2,2,2,2,60316.0,61763.0,63154.0,64524.0,66345.0,68104.0,3000.0,3000.0,3000,3000.0,3000.0,0.0
300000,0,2,1,51,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20000,1,2,1,50,0,0,0,0,0,0,17201.452175878076,16739.445088975983,16575.4844480999,11578.813428636728,11342.068704450336,3852.2722323131056,3000.0,3000.0,5000,5546.52475193489,1360.425744195329,231.72585176127097
61230,1,2,1,43,1,0,0,0,0,0,60379.73969171557,61070.377606542046,60002.051737895104,29933.61019280553,27819.64119699952,26579.802393878803,2534.7001544728846,2180.8457143544247,1097,1156.8006949776773,1892.7002315590232,3631.218571080725
170000,0,3,2,30,0,0,0,0,0,0,173922.0,164939.0,165597.0,163424.0,163204.0,159257.0,7400.0,7600.0,7800,6348.0,6200.0,6500.0
30000,0,3,1,29,2,2,2,2,2,0,26836.0,28894.0,30571.0,31011.0,30389.0,30115.0,2500.0,2670.0,2000,0.0,1000.0,1000.0
133001,0,1,2,26,0,-2,-2,-2,-1,-1,650.0750429646731,325.03752148233656,325.03752148233656,325.03752148233656,-3319.8353549610365,-6436.777314477435,325.03752148233656,325.03752148233656,325,3976.509037814905,390.0450257788039,76943.22854799892
180000,1,1,1,29,-1,-1,0,0,-1,-1,833.5495004931264,687.0409038288715,1065.52144521153,394.02371050036174,613.7866054967441,995.6012662750846,687.0409038288715,772.5042518830202,162,613.7866054967441,995.6012662750846,231.97194471840356
50000,1,3,2,46,0,0,0,0,0,0,50297.0,46613.0,46666.0,20162.0,19864.0,19680.0,1852.0,4050.0,676,730.0,866.0,3000.0
50000,1,2,1,51,0,0,0,0,0,0,42462.0,43684.0,42256.0,6501.0,6638.0,7027.0,1928.0,1200.0,300,242.0,500.0,500.0
360000,0,1,1,64,-2,-2,-2,-2,-1,-1,0.0,4900.0,0.0,0.0,5640.0,0.0,4900.0,0.0,0,5640.0,0.0,0.0
50000,0,3,3,45,0,0,0,0,0,0,25649.0,22379.0,16670.0,8433.0,8609.0,8783.0,1347.0,1138.0,302,312.0,317.0,321.0
430000,0,2,1,42,2,2,2,2,2,2,284091.366540854,290640.98639036727,297089.2840199343,299686.31706263364,285868.33,279505.05999999965,12756.099098835472,12626.00600776352,8943,3552.942926246569,18252.01201552704,12195.045058226391
280000,0,2,1,38,0,0,0,0,0,0,236583.0,230990.0,173668.0,177475.0,171566.0,175500.0,10000.0,6000.0,6000,6000.0,6000.0,5000.0
360000,0,1,2,29,-1,-1,-1,0,-1,-1,1766.0,4500.0,14697.0,10687.0,1968.0,1272.0,4534.0,14697.0,0,2141.0,1272.0,24078.0
50000,1,1,2,28,0,0,0,0,0,0,27118.81513628037,27843.56908870027,28944.32322680012,29967.50788008248,30498.307615179103,31208.261721094423,1479.2001039807656,1553.96951947773,1521,1042.553638001874,1201.8156438055348,1944.8919193831848
20000,1,1,1,35,1,2,0,0,0,1,8124.827906432222,8837.718703081067,9901.742254820012,10604.150320101387,11360.94368926855,11301.057496246483,1000.0,1364.9430965110323,1131,972.9886193022064,270.1138069779352,864.9430965110324
100000,0,2,1,39,0,0,0,0,0,0,97040.0,65668.0,66046.0,66779.0,45833.0,46369.0,2617.0,2098.0,1916,1707.0,1732.0,1379.0
20000,1,2,1,47,0,0,0,0,0,0,18170.20328512912,18810.2433381838,19164.58028004725,18415.44158133862,532.9417093863019,836.1972913079012,1539.999698014429,1415.8828148014618,1105,247.0582906136981,836.1972913079012,0.0
50000,1,2,1,39,1,1,1,1,1,1,15297.530025350152,15342.930340745495,16623.688560967556,17018.76833567946,16892.29857504432,17739.091624893626,471.7584342367631,1730.7434074949067,854,235.69275133409823,1127.0140918092409,220.4025570228672
228897,1,2,1,25,2,0,0,0,0,0,175831.5080005451,178910.68940332037,166192.32349796148,150677.88989584212,115967.04406929864,116119.53552379654,6725.9850411893385,2984.816716055512,6095,4870.86535482588,5049.590613207843,11741.726594594154
360000,0,1,1,35,0,-2,-2,-1,-1,-2,-0.2683674419580496,-0.2683674419580496,-0.2683674419580496,726.836744195805,0.0,0.0,0.0,0.0,727,0.0,0.0,0.0
30000,0,3,1,23,0,0,2,0,0,0,27552.0,30686.0,29915.0,29994.0,27310.0,27778.0,3605.0,2.0,1731,1093.0,1026.0,1964.0
250000,1,2,1,33,2,1,1,-2,-2,-2,2370.675227377072,2370.675227377072,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
60000,0,3,2,44,0,0,0,0,0,0,56403.0,57765.0,59198.0,31437.0,32113.0,33591.0,2300.0,2600.0,1600,1200.0,2000.0,1300.0
290000,1,1,1,45,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20000,0,2,1,29,0,0,0,0,0,-2,8624.0,9972.0,9799.0,9999.0,0.0,0.0,1500.0,1000.0,200,0.0,0.0,0.0
80000,0,2,1,30,2,2,1,1,0,0,81975.3348731829,79226.32738015926,98759.37481454498,50982.24321237874,24745.058986364165,24044.21825395729,0.610929577814836,4210.804281639034,305,1000.0,4389.070422185164,1152.732394453709
30000,0,1,1,43,1,0,0,0,0,0,26115.53393241233,27154.33807602024,28390.9344547784,26849.73928024992,27226.006295160627,28372.80424101699,1479.0326264971682,1715.6290052553306,1724,1120.462871302807,1754.302448056388,1191.632006722014
30000,0,1,2,24,-1,-1,-1,-1,-1,0,784.0,390.0,7480.0,0.0,1803.0,1023.0,390.0,7480.0,0,1803.0,0.0,0.0
200000,0,2,1,35,1,-2,-1,-1,-1,-1,0.0,0.0,5825.0,0.0,3217.0,8273.0,0.0,5825.0,0,3217.0,8273.0,5158.0
480000,1,1,1,44,0,0,0,0,0,0,350110.0,316685.0,312615.0,304997.27,285868.33,279505.05999999965,14082.0,15023.0,15098,10008.0,15045.0,20164.0
500000,1,1,1,46,0,0,0,0,0,0,11471.0,13270.0,14245.0,15199.0,20980.0,18255.0,2000.0,1500.0,1219,6000.0,1000.0,1000.0
220000,1,1,2,34,0,0,0,0,0,0,29549.0,28267.0,29708.0,25407.0,25109.0,23320.0,2000.0,3000.0,800,5000.0,5000.0,2000.0
200000,0,1,2,29,1,-2,-1,-1,-1,-1,0.0,0.0,3941.0,16405.0,-150.0,2327.0,0.0,3941.0,16405,0.0,2477.0,0.0
449641,1,1,1,39,2,0,0,0,0,0,220715.86301869457,197442.85570286983,159940.75971292763,150677.53319434045,128378.83140463372,108895.96125735364,9209.401650870122,3445.5027486416657,4860,5146.583041555411,4317.402158282805,5064.808705872878
20000,0,2,1,46,3,2,2,2,3,5,11698.0,13189.0,14663.0,16109.0,19525.0,18646.0,2000.0,2000.0,2000,4000.0,0.0,1000.0
230000,1,2,1,36,0,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
250000,1,3,1,50,0,0,0,0,0,2,254893.0,258013.0,263493.0,268861.0,274444.0,279505.05999999965,9316.0,9637.0,9765,10021.0,20300.0,10023.0
220000,1,2,1,40,-1,-1,-2,-2,-2,-2,158.0,0.0,0.0,0.0,0.0,612.0,0.0,0.0,0,0.0,612.0,1863.0
120000,0,2,2,26,0,0,0,-2,-2,-1,4787.0,6190.0,0.0,0.0,0.0,4800.0,1500.0,0.0,0,0.0,4800.0,0.0
150000,0,1,2,29,-1,-1,-1,0,0,0,2356.0,16836.0,1094.0,6382.0,5288.0,5288.0,16836.0,2000.0,5288,0.0,0.0,0.0
250000,0,2,2,30,0,0,0,0,0,-1,43694.0,33357.0,44167.0,19806.0,22231.0,6852.0,15284.0,20087.0,5093,10000.0,6876.0,0.0
110000,1,1,2,28,0,0,0,0,0,0,378.98109743832833,378.98109743832833,293.0711346621125,106.36014889513694,278.1800744475685,673.4219715339511,186.7109857669756,100.80102299075982,0,545.2418970863827,545.2418970863827,123.05287146966576
80000,1,2,1,37,0,0,-1,-1,-1,-1,399.2331440352592,199.6165720176296,199.6165720176296,22646.672667209878,284.06870802006574,199.6165720176296,0.0,199.6165720176296,22646,284.06870802006574,199.6165720176296,4748.827064562994
50000,1,2,2,25,0,0,0,0,0,0,46980.0,47809.0,49040.0,29662.0,28360.0,28831.0,1910.0,2141.0,1763,1161.0,1077.0,1167.0
30000,1,1,1,31,1,0,0,0,0,0,14618.897975006828,15652.911433112162,17018.984106880962,17443.715971203746,17828.554473939745,17768.61586800955,1399.18033861147,1746.427711142244,1004,786.8118431326935,377.6608557455938,1032.309793030036
80000,0,4,1,50,2,0,0,0,0,0,115027.0,118188.0,117725.0,118100.0,60745.0,54509.0,6000.0,5500.0,4356,3000.0,2100.0,5000.0
50000,1,2,1,32,1,-2,-1,-1,-1,0,-11545.0,-1935.0,7321.0,2850.0,6340.0,3110.0,10000.0,10000.0,7867,6340.0,3000.0,2218.0
500000,0,1,1,41,-1,-1,-2,-2,-1,-1,680.0,0.0,0.0,0.0,74731.0,0.0,0.0,0.0,0,67054.43999999961,0.0,0.0
240000,0,2,1,34,0,0,0,0,-1,0,77126.0,59832.0,45054.0,39245.0,75742.0,39389.0,5005.0,2116.0,1200,67054.43999999961,0.0,62282.0
30000,0,2,1,46,2,2,2,2,2,-1,34713.0,32875.0,29088.0,26788.0,17014.0,3000.0,2000.0,4.0,2916,106.0,3000.0,0.0
260000,0,1,1,45,1,-2,-1,-1,-1,-1,4856.0,1853.0,108.0,0.0,134.0,4950.0,1853.0,108.0,0,134.0,4950.0,500.0
100000,1,1,2,27,0,0,0,0,0,0,100751.0,99777.0,99479.0,94028.0,14578.0,33254.0,3592.0,4252.0,2620,408.0,26130.0,653.0
50000,1,2,2,29,0,0,0,0,0,0,53167.85783239797,51995.08851364031,50430.342771955846,7778.469784215169,5977.336191693431,41190.74088221951,2150.118356731948,1717.0706143211555,663,672.0450788814313,38424.56953646513,1557.972780214177
30000,1,2,1,37,0,0,0,-2,-2,-2,24564.811140142738,16105.297352188656,0.0,0.0,0.0,0.0,1573.7422012584318,0.0,0,0.0,0.0,279.22120461243685
30000,0,1,2,23,1,4,4,3,2,3,26185.0,29944.0,29399.0,28632.0,30363.0,29594.0,4518.0,206.0,0,2500.0,0.0,2000.0
140000,0,2,1,37,0,0,0,0,0,0,58075.0,59504.0,61544.0,62925.0,64280.0,67079.0,3000.0,3000.0,3000,3000.0,4000.0,4000.0
130000,1,3,1,27,-1,-1,-1,-1,-2,-1,500.0,2000.0,1354.0,0.0,0.0,2699.0,2000.0,1354.0,0,0.0,2699.0,3766.0
140000,1,1,2,27,-1,-1,-1,-1,-1,-1,13497.0,15680.0,3400.0,3218.0,16478.0,4078.0,15688.0,4000.0,3218,17000.0,4500.0,4448.0
135104,1,1,2,40,0,1,1,2,2,1,17214.465560477674,17275.747934186445,18776.634132222447,18664.47137859815,19054.869343650444,19645.829133115447,636.4078398028964,1936.4078398028964,489,765.6832617658887,979.0889843121485,1948.9544492156076
20000,1,1,2,39,2,0,0,0,0,0,16869.0,17895.0,18939.0,19150.0,19549.0,20073.0,1606.0,1650.0,823,857.0,1000.0,400.0
257139,0,1,2,31,0,-1,-1,-1,-1,-1,13588.56299485007,3220.8087512561337,1945.0663042613317,390.871482986428,22666.430613213623,20410.55114030681,3235.0874377230034,2006.4646560688695,452,22727.82896502116,13595.373252357738,16134.168106946816
100000,1,2,2,23,-1,-1,-1,-1,-1,-1,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291,291.0,291.0,291.0
80000,0,2,1,25,0,0,0,0,0,0,76117.0,76660.0,46137.0,48218.0,48286.0,48207.0,2300.0,2200.0,3207,2000.0,2000.0,2000.0
20000,1,2,2,24,2,2,0,0,0,0,18726.56707091246,18142.91710505101,19050.939194330236,19025.421543062435,19594.10817700146,19942.45695613888,0.0,1511.0220892792245,584,926.1856097825448,718.9379393291049,462.9585525255047
240000,0,1,2,27,-2,-2,-2,-2,-2,-2,3293.0,9051.0,2804.0,3958.0,12157.0,3874.0,9079.0,2804.0,3958,12157.0,3874.0,937.0
50000,1,3,2,47,0,0,0,0,0,0,29789.0,28699.0,29305.0,27595.0,27745.0,28086.0,1763.0,1759.0,1439,979.0,1164.0,1300.0
293962,1,2,1,33,0,0,0,0,0,0,5153.167043372403,6418.209296316774,149252.92759637107,140599.80459221496,135340.691298127,131443.59322714125,2052.555093140193,76651.01999999999,5318,5433.961650415167,5037.731552906169,5743.399417841131
230000,0,1,1,46,-2,-2,-2,-2,-2,-2,266.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0,0.0,300.0,0.0
320000,1,1,2,34,0,0,0,0,0,0,71944.0,88243.0,96574.0,104795.0,113156.0,121465.0,19246.0,11550.0,11688,12122.0,12156.0,2437.0
30000,1,1,1,42,0,0,-1,-1,-1,-1,28033.0,17085.0,200.0,323.0,29525.0,0.0,1525.0,200.0,323,29525.0,0.0,0.0
230000,1,2,2,41,-1,0,0,0,0,0,23216.0,25548.0,23769.0,17270.0,13903.0,1953.0,10014.0,1602.0,1017,332.0,9.0,3626.0
20000,1,2,2,22,0,0,-1,0,0,0,20813.0,19666.0,20076.0,19875.0,19659.0,19310.0,1000.0,20700.0,2000,800.0,465.0,1000.0
10000,1,3,1,43,2,1,0,0,1,0,9148.075938074044,8842.583259754916,9191.71373560616,9622.114425628612,8484.44462010768,7344.20097139463,282.4315068820929,1284.8282536912234,1288,98.80162659543475,1042.3435542551863,3028.2290361701243
200000,1,1,1,36,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
208372,1,2,1,45,0,0,0,0,-1,-1,168768.84602255255,165456.4464907297,152705.57206866684,22660.581022467504,16991.284608388436,0.0,6691.651539576829,5534.001028123208,589,339.99964547475577,0.0,0.0
30000,0,1,2,24,1,0,0,0,2,2,11403.85954446107,12927.959349869734,13636.58089527875,14559.302004107769,14293.99846407045,15073.813076598834,1789.7304823974168,1224.8666561339269,1224,150.2666877321463,1049.377728624992,175.31113568750402
180000,0,2,1,41,-1,-1,-1,-1,-1,-1,4351.0,11953.0,9380.0,3070.0,8263.0,12663.0,12069.0,9443.0,3262,8302.0,12668.0,5502.0
20000,1,2,2,22,0,0,2,2,2,2,18690.0,12289.0,5560.0,6310.0,7204.0,6943.0,3500.0,1000.0,1000,1000.0,0.0,1000.0
50000,1,2,1,49,1,0,0,0,0,0,47575.12115519972,47722.27959616397,21631.22057606013,22101.62256400664,20158.01265037531,20853.10884927261,2589.458427913642,1228.6527875535369,1950,727.441235556332,1000.0,2517.676293331004
400000,0,3,1,40,-1,-1,0,-1,-1,-2,27035.0,28119.0,31166.0,35238.0,1408.0,4869.0,28204.0,33716.0,37400,1408.0,4869.0,5539.0
135722,0,2,2,28,1,1,1,0,0,0,40495.72652810418,43380.873183911885,43135.68503480069,44810.9871616972,47237.6839972902,48274.39003989929,3732.075208836372,747.3227429699255,2572,3342.2199166433547,1957.2225104195809,3154.8896535014046
241635,1,2,1,39,0,0,0,0,0,0,228749.9954004744,221479.11575691952,224381.154135064,194906.65001936437,199014.63209279053,203259.6454830201,8267.778623605276,8816.35189954289,7008,7225.263684793764,7540.879748857224,7725.435338084425
20000,1,1,2,23,1,2,0,0,2,0,18551.0,17469.0,18414.0,20234.0,18438.0,18225.0,0.0,1576.0,2396,0.0,1200.0,2500.0
500000,0,1,1,36,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0,0.0,200.0,82619.04999999935
20000,0,3,1,56,2,0,0,0,0,0,12864.0,14150.0,15334.0,16222.0,17598.0,9950.0,1500.0,1500.0,1000,1500.0,1500.0,1500.0
360000,0,2,2,31,-2,-2,-2,-2,-2,-1,3000.0,2668.0,2668.0,-7.0,-7.0,3500.0,2668.0,3000.0,7,0.0,3507.0,2500.0
230000,1,2,1,31,0,0,0,0,0,0,1598.9811136086812,2673.249587476677,4781.108425743729,6116.492343877407,7814.836608432378,8703.13961257212,1582.2202958632788,2153.614431773029,1707,2248.7090800134765,1280.5508117528148,2063.786564050515
20000,1,1,2,29,-1,-1,-1,-1,0,-1,1199.0,15586.0,344.0,2340.0,6702.0,339.0,15586.0,344.0,2340,4702.0,339.0,330.0
20000,0,1,2,24,0,0,2,-1,-1,0,5275.0,5487.0,2778.0,6572.0,5016.0,2508.0,2778.0,0.0,6572,5016.0,0.0,0.0
280000,0,3,2,38,-1,-1,-1,-1,0,0,6491.0,-1277.0,8413.0,19825.0,22085.0,12316.0,4041.0,16830.0,19862,12098.0,19.0,7428.0
100000,0,1,1,52,2,2,2,2,2,2,40938.0,43036.0,45127.0,44183.0,47211.0,46401.0,3000.0,3000.0,0,4000.0,0.0,3000.0
10000,1,2,1,42,2,2,3,2,2,2,4770.0,9182.0,8893.0,8928.0,9586.0,9294.0,4505.0,0.0,334,801.0,0.0,1487.0
130000,1,3,1,44,0,0,0,0,0,0,123770.0,122189.0,118909.0,84865.0,86846.0,88069.0,4600.0,4871.0,3500,3500.0,3500.0,3100.0
80000,0,1,2,28,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,2284.0,-786.0,0.0,0.0,0,2284.0,0.0,0.0
50000,1,2,1,39,3,2,1,0,0,-1,51692.33072259845,51498.70242491547,49988.09811921681,25993.35522939093,25231.396815497097,30969.626735223093,1035.0596584978648,258.7649146244662,310,1028.4441380369876,33263.27468626054,1272.4541760948505
40000,1,1,1,34,2,0,0,0,0,0,10321.216279415365,11067.747655788236,11896.147756302204,12273.130445199931,12635.630860529414,13307.09438040353,1937.6352429865035,2000.0,1312,1456.4600774390349,2187.527048597301,625.0901619910021
110000,0,2,1,45,0,0,0,0,0,0,108214.0,107512.0,82828.0,47978.0,47276.0,48109.0,5300.0,3300.0,1700,1900.0,1770.0,3000.0
300000,0,1,1,42,-1,-1,-1,-1,-1,-1,400.0,0.0,14583.0,2506.0,2996.0,370.0,0.0,14583.0,2513,2996.0,370.0,1986.0
150000,1,1,2,31,0,-1,-1,0,0,0,64378.0,14054.0,140230.0,98674.0,107664.0,111561.0,14127.0,76651.01999999999,10000,10000.0,5219.0,50005.0
50000,1,2,1,38,1,2,2,0,0,2,42855.17094671477,44870.516378041575,39524.97208215126,41209.28344206501,43823.266160671184,43638.3536486645,2883.2356876744248,0.0,2344,3362.49726718008,679.7695814155676,2883.2356876744248
450000,0,2,1,59,0,-1,-1,-1,-1,-1,534.6640125788279,607.6318390953064,313.1022349264978,472.3588063243898,1682.5346141873824,943.7618805410116,610.5566614254884,315.29585167413427,474,1683.9970253524734,945.2242917061026,1070.6779689425657
400345,1,1,1,41,2,2,1,0,0,0,182989.1276834717,182413.3154111107,154905.95775452055,154283.2455670494,141431.4611337094,95508.6529149808,3967.3215011143952,2897.5235510190164,4566,5223.452788589494,4523.793583970178,4133.298749536068
140000,1,1,2,29,-1,-1,-1,-1,-1,-1,2937.0,5150.0,1514.0,2573.0,495.0,1744.0,2024.0,1522.0,2580,496.0,1749.0,2265.0
360000,1,1,2,29,0,0,0,0,0,0,205119.0,209680.0,213527.0,174907.0,126309.0,97746.0,8270.0,8423.0,6753,5139.0,5000.0,4000.0
240000,0,1,2,37,-2,-2,-2,-2,-2,-2,660.0,31187.0,1280.0,7623.0,0.0,11353.0,31187.0,1280.0,7643,0.0,11353.0,2576.0
30000,0,2,2,51,1,2,2,0,0,0,25382.0,26480.0,25761.0,25964.0,26507.0,27249.0,1800.0,0.0,928,960.0,1181.0,967.0
20000,0,2,2,22,-1,3,2,2,0,0,18021.0,17439.0,17466.0,17846.0,18310.0,18923.0,0.0,600.0,1000,1000.0,1000.0,700.0
30000,0,2,1,33,1,2,1,0,0,1,27907.77626273888,27096.72833201342,26641.100866643726,27511.733337206224,28884.775361951117,28328.434340426124,0.0,297.2751113241323,1865,2134.460688525114,144.0297914365421,1371.4615893128832
170000,0,1,1,29,0,0,1,1,0,0,166299.70754368594,173456.9672327795,173348.44433323786,165727.79671074767,165890.11447975202,163523.72740434646,14840.473721972032,7618.759134795184,509,7642.4317483268,6193.915051850317,6059.401322820886
