_id,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
656e363fb15695f9424cad20,28855,360000,2,1,2,37,0,0,0,0,0,0,198839,187955,163120,140383,121771,102568,7000,8071,7029,3011,4000,9000,0
656e363fb15695f9424c7e9c,16947,50000,1,3,1,57,2,0,0,0,0,0,18275,18494,16978,16282,17363,8833,1509,2003,1200,1281,1512,2308,0
656e363fb15695f9424ca364,26363,90000,2,2,1,35,-1,0,0,-1,-1,-1,5488,2380,0,1700,1700,0,1000,0,1700,1700,0,1664,0
656e363fb15695f9424ca6ff,27286,280000,1,1,2,32,0,0,0,0,0,0,217798,202676,199490,181857,183324,177920,10050,10123,10001,6244,6315,7037,0
656e363fb15695f9424cb084,29723,240000,1,2,1,36,0,0,0,0,-2,-2,230523,237022,235890,0,0,0,11828,6100,0,0,0,0,0
656e363fb15695f9424c864e,18917,50000,2,1,2,29,0,-1,0,-1,-1,0,17250,8560,4725,8933,11784,9927,8560,1600,8933,11784,199,8287,0
656e363fb15695f9424c8bd1,20328,440000,2,1,1,53,0,0,0,0,0,0,295180,284145,255143,234395,216318,202530,13007,9102,10003,5000,5000,6000,0
656e363fb15695f9424caca8,28735,200000,2,3,1,29,-1,-1,-2,-2,-2,-1,161,0,0,0,0,1063,0,0,0,0,1063,1089,0
656e363fb15695f9424c8a52,19945,500000,2,1,2,34,-1,-1,-1,-1,0,-1,4677,6187,4775,31188,5827,3637,6187,4775,31188,0,4119,7390,0
656e363fb15695f9424ca8d7,27758,60000,2,2,2,23,0,0,0,0,0,0,48413,52587,54733,55618,56827,58040,5000,3000,1888,2000,2000,3000,1
656e363fb15695f9424c95cc,22883,100000,2,1,2,29,0,0,0,-1,0,0,85268,65279,33077,43593,40782,37949,5000,5024,43593,1700,1500,1500,0
656e363fb15695f9424c7eb0,16967,260000,1,1,1,53,0,0,0,0,0,0,73223,66672,64075,63922,60089,53326,2001,2048,2129,1660,1568,1997,0
656e363fb15695f9424ca9af,27974,60000,2,1,1,28,-1,-1,-1,-1,-1,-1,2848,1469,1647,1355,1458,1631,1469,1675,1355,1458,1631,1931,0
656e363fb15695f9424c7e78,16911,170000,1,2,1,39,0,0,0,0,0,0,142509,143339,125864,112300,110371,113685,5000,20000,6000,5000,5000,3000,0
656e363fb15695f9424c75bc,14675,20000,2,2,2,27,0,0,0,0,0,0,15685,16731,18048,18102,18491,19173,1300,1600,650,681,1000,1000,0
656e363fb15695f9424c932b,22210,200000,2,2,2,31,-1,-1,-1,-1,-1,-1,2718,590,8971,8509,29645,7300,591,8981,8525,29713,7305,20914,0
656e363fb15695f9424c9b94,24363,40000,1,2,3,37,0,0,0,0,2,0,20774,21778,22807,24993,24292,24800,1355,1384,2570,0,899,2006,0
656e363fb15695f9424c955a,22769,60000,2,3,1,44,-1,0,0,0,0,0,63236,64683,66510,58622,47317,48726,2500,3000,2292,1526,2000,2000,1
656e363fb15695f9424c9b8a,24353,390000,1,1,1,41,0,0,0,0,0,0,250490,248886,204333,201825,199355,197036,9506,8000,7500,7500,7500,7100,0
656e363fb15695f9424c8c13,20394,170000,1,4,1,40,0,0,0,0,0,0,171650,171841,171014,168142,169821,173014,6384,7540,7540,6301,6517,6035,0
656e363fb15695f9424ca9c6,27997,180000,2,1,2,31,-2,-2,-2,-2,-2,-2,4522,1763,1571,0,4775,0,1771,1571,0,4775,0,0,0
656e363fb15695f9424c744c,14307,370000,1,2,1,34,-1,-1,-1,-1,0,-1,13854,3366,2671,13780,20652,10876,3382,2684,13795,10103,11020,10684,0
656e363fb15695f9424c8653,18922,150000,2,2,2,28,0,0,0,0,0,0,62122,46576,43583,45569,46533,47653,2000,2500,3000,2000,2000,3000,0
656e363fb15695f9424c9a6c,24067,170000,1,2,1,26,0,0,0,0,0,-2,30779,30751,23602,16633,0,51269,1675,1500,1007,0,51269,1865,0
656e363fb15695f9424c7ef9,17040,100000,2,2,2,24,2,2,2,2,2,3,93330,95285,96674,97983,102803,100960,4400,3800,3800,7300,0,679,1
656e363fb15695f9424c8617,18862,100000,2,2,2,27,0,0,2,0,0,0,21043,24372,23699,24794,26067,28630,4000,0,1794,2000,3000,1200,0
656e363fb15695f9424ca1a6,25917,120000,2,2,1,34,-1,-1,-2,-2,-2,-2,1800,0,0,0,0,0,0,0,0,0,0,0,0
656e363fb15695f9424c7c28,16319,80000,2,2,1,36,1,-1,-1,-1,-1,-2,4749,6108,2861,3277,3319,1150,6120,2861,3279,3319,1150,1150,0
656e363fb15695f9424c778e,15141,50000,1,3,1,55,0,0,0,2,2,-2,50805,50690,51393,49949,21942,19826,1750,5600,34,10600,712,729,1
656e363fb15695f9424c89ba,19793,320000,2,1,1,45,1,-2,-2,-1,-1,-1,0,0,0,370,9301,0,0,0,370,9301,0,0,0
656e363fb15695f9424c8a9c,20019,520000,2,2,2,42,0,0,0,0,0,0,437492,405442,381086,353074,330171,324386,14710,14200,12300,11200,11200,11200,0
656e363fb15695f9424c78d0,15463,120000,1,2,2,36,-1,-1,-1,-1,-1,-1,396,396,396,392,396,396,396,396,392,400,396,942,0
656e363fb15695f9424ca557,26862,340000,1,2,1,39,0,0,0,0,0,0,148624,109990,112515,114951,117849,120739,4000,4000,4000,4500,5000,1500,0
656e363fb15695f9424c97dd,23412,180000,2,2,2,30,0,0,0,0,0,0,174104,171889,172288,175557,178010,178976,7000,8000,8000,7001,6600,7000,0
656e363fb15695f9424c9939,23760,140000,2,3,1,50,-1,2,-1,-1,-1,-1,845,845,1690,0,1690,0,0,1690,0,1690,0,845,1
656e363fb15695f9424c771e,15029,340000,1,3,1,48,0,0,0,0,0,0,4726,5178,65826,63877,53845,51983,1379,61883,2147,1855,1774,1541,0
656e363fb15695f9424c9d6c,24835,350000,1,1,2,30,2,2,-1,2,0,0,832,0,1844,1248,832,416,0,1844,0,0,0,832,1
656e363fb15695f9424c8aa2,20025,90000,2,3,1,44,-1,-1,-1,-1,-1,-1,1473,1473,1473,1473,1473,1473,1473,1473,1473,1473,1473,34619,0
656e363fb15695f9424c7b2b,16066,120000,2,2,1,46,0,0,0,0,0,0,80324,79071,76279,60939,61036,61359,3458,2519,2158,2151,2368,2197,0
656e363fb15695f9424ca8a1,27704,110000,2,1,2,25,2,2,2,-1,-1,0,2729,4382,1972,1426,5660,5660,4340,5,1426,5660,0,0,1
656e363fb15695f9424c89af,19782,240000,2,2,1,40,-1,-1,-1,-1,-1,-1,390,390,390,390,232,540,390,390,390,232,698,390,0
656e363fb15695f9424c8cb2,20553,200000,1,1,2,28,-2,-2,-2,-2,-2,-2,2626,15912,1677,315,3042,374,15954,1677,315,3042,374,4500,0
656e363fb15695f9424ca486,26653,50000,1,1,2,24,0,0,0,0,0,0,48061,47003,13063,25224,14197,13872,2000,2000,2000,2000,2000,2000,0
656e363fb15695f9424c82a5,17980,20000,1,3,2,39,0,0,0,0,0,0,30892,16348,13593,10236,17541,16322,5000,2015,3000,10005,3414,270,0
656e363fb15695f9424c817d,17684,70000,2,1,2,36,0,0,0,0,0,0,79640,75021,71101,73831,46898,48686,3000,2893,4231,8000,2500,1675,0
656e363fb15695f9424c89bc,19795,180000,2,2,1,39,-1,-1,0,-1,0,0,2569,11662,11867,8111,6312,3739,11662,6003,8111,273,3739,6547,0
656e363fb15695f9424c9605,22940,360000,2,2,2,33,0,0,0,0,0,0,7157,8446,9034,8340,3144,0,2000,1501,1000,900,0,0,0
656e363fb15695f9424c83a4,18235,50000,1,3,2,58,2,0,0,0,0,0,7831,7556,7312,6959,5813,3985,1123,1140,1048,163,135,151,0
656e363fb15695f9424ca78c,27427,20000,1,2,1,45,-1,-1,-1,-1,-2,-2,836,836,2006,-2830,-7220,-11610,836,2006,1441,0,0,0,0
656e363fb15695f9424c7a94,15915,300000,2,1,2,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
656e363fb15695f9424c7f6e,17157,420000,2,2,2,26,-2,-2,-2,-2,-2,-2,62364,30165,106030,33694,49354,44744,30336,107382,33850,49587,47222,57258,0
656e363fb15695f9424c9905,23708,280000,2,2,1,64,0,0,2,0,0,0,22715,37818,35497,30164,7164,7164,15506,17,3364,0,0,0,0
656e363fb15695f9424c9f9c,25395,20000,2,1,2,25,0,0,0,0,0,0,17977,17776,18886,19551,18964,19676,2000,1700,1300,662,1000,747,0
656e363fb15695f9424ca6fd,27284,200000,1,1,2,32,0,0,0,0,0,0,141634,145060,148817,154033,155435,151806,5700,6000,7600,5421,5400,5316,0
656e363fb15695f9424c8612,18857,80000,2,1,2,27,0,0,0,0,0,0,52652,53774,54909,56035,57598,59164,2000,2000,2039,2500,2500,2500,1
656e363fb15695f9424c861c,18867,170000,2,2,1,30,0,0,0,0,0,0,165327,165627,165871,164606,121547,121118,7400,6328,5280,4300,4500,4300,0
656e363fb15695f9424c9e85,25116,50000,1,2,1,56,0,0,0,0,0,0,28358,25278,24713,22379,18943,15464,1416,1471,1147,531,464,451,0
656e363fb15695f9424c897f,19734,170000,2,2,2,38,-1,-1,-1,-1,-1,-1,13451,10539,2087,6720,23000,0,10539,2087,6720,23000,0,44400,0
656e363fb15695f9424c763f,14806,20000,1,2,2,24,2,2,2,2,2,2,16276,16715,18327,17735,19446,18988,1000,2200,0,2000,0,1200,0
656e363fb15695f9424c84d6,18541,60000,2,2,2,24,0,0,0,0,0,0,29832,18628,15069,15761,5879,-2879,1538,1308,1000,118,1329,41378,0
656e363fb15695f9424c7378,14095,500000,1,1,2,28,2,0,0,0,0,0,216657,174694,165203,136067,16120,93532,8508,4699,623,1590,93469,2554,0
656e363fb15695f9424c855c,18675,230000,2,2,2,28,0,0,-1,-1,-1,-2,24867,24437,3900,870,0,0,4300,3900,870,0,0,0,0
656e363fb15695f9424c9289,22048,140000,2,2,1,28,-1,2,-1,-1,-1,-1,1953,1366,464,337,548,395,0,464,337,548,395,681,1
656e363fb15695f9424c9033,21450,70000,2,1,2,27,2,2,2,2,2,2,43616,44597,45784,46528,47458,48347,2000,2200,1800,2000,1800,2000,1
656e363fb15695f9424ca48f,26662,50000,1,2,2,24,0,0,0,0,2,0,50140,15519,19520,21103,20101,20402,3000,5000,2300,0,1000,2000,0
656e363fb15695f9424ca4c6,26717,490000,1,1,2,28,0,0,0,0,0,0,325669,206515,144853,132268,118899,79223,10041,7415,7025,44324,3119,2780,0
656e363fb15695f9424c9c26,24509,80000,1,2,1,44,-1,-1,0,-1,0,0,1798,2302,1604,3612,2608,1604,2310,1100,3612,600,600,1631,0
656e363fb15695f9424c7430,14279,50000,2,5,1,33,2,0,-1,2,0,0,24890,25440,26191,25193,25742,27171,1925,28293,0,1100,2030,0,1
656e363fb15695f9424c7788,15135,50000,1,2,2,51,0,0,0,0,0,0,41700,42858,44131,14242,14525,14830,1853,2126,1237,520,539,542,0
656e363fb15695f9424ca2d5,26220,100000,2,2,2,38,0,0,0,0,0,0,96707,89842,82669,70018,57847,43618,4070,4025,2511,1523,1292,1236,0
656e363fb15695f9424c715e,13557,200000,1,1,2,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
656e363fb15695f9424c7601,14744,500000,2,1,2,29,0,0,-1,0,0,-1,82715,29004,104650,75583,26728,78226,7057,134011,8000,10000,78226,50000,0
656e363fb15695f9424c8355,18156,200000,1,1,2,33,1,-1,-1,-1,0,0,-168,416,83,667,251,-165,1000,499,1000,0,0,1000,0
656e363fb15695f9424c864b,18914,50000,2,2,2,28,1,3,3,2,2,2,45472,47923,46898,45849,48258,48341,3500,0,0,3500,1000,3500,1
656e363fb15695f9424c789f,15414,360000,2,1,1,51,-2,-2,-2,-2,-2,-2,1495,1117,7062,-3,1178,-2,1120,7065,0,1181,0,1758,0
656e363fb15695f9424c88e9,19584,360000,2,2,1,36,0,0,0,0,0,0,16557,18369,20067,48307,12918,12375,3000,2000,29079,1066,1000,1000,0
656e363fb15695f9424ca31f,26294,80000,2,2,2,34,1,-2,-1,-1,-1,0,-3,-3,1266,1347,2495,1248,0,1269,1351,2498,3,0,0
656e363fb15695f9424c9b8e,24357,500000,1,2,1,41,0,0,0,0,0,0,478623,466444,239921,184874,47774,34617,14000,12800,4300,3063,3600,3100,0
656e363fb15695f9424ca877,27662,50000,2,2,2,23,0,0,0,0,0,0,47559,48549,50076,50205,19985,20650,1784,2701,2220,1000,1050,14951,1
656e363fb15695f9424c7808,15263,240000,2,2,2,29,0,0,0,0,0,0,238225,243044,239228,243318,195320,196664,9000,10500,10000,7000,7300,7439,0
656e363fb15695f9424cae2c,29123,210000,2,3,1,53,0,0,2,0,0,0,88680,86225,84144,86894,88779,90641,7350,0,4000,3153,3268,3202,0
656e363fb15695f9424cab69,28416,100000,2,2,2,29,0,0,0,0,0,0,87133,79469,75452,69257,62005,60882,3400,3350,3000,2400,2500,2382,0
656e363fb15695f9424ca423,26554,300000,2,1,1,51,0,0,0,0,-2,-2,143121,147527,148925,0,0,0,8269,6825,0,0,0,0,0
656e363fb15695f9424c77e5,15228,300000,2,2,2,28,0,0,0,0,0,0,25193,34242,35228,12512,12570,13022,10000,1377,1149,2000,615,9000,0
656e363fb15695f9424ca5b5,26956,240000,1,2,1,40,0,0,0,0,0,0,11671,10030,8132,8402,4585,3551,1810,1151,2029,1003,112,173,0
656e363fb15695f9424c73d3,14186,360000,2,1,2,29,1,-2,-1,0,0,-1,0,0,70010,71610,73610,317,0,70010,2000,2000,317,11892,0
656e363fb15695f9424c76bc,14931,220000,1,1,2,47,0,0,0,0,0,0,159351,162791,167631,169593,172967,183598,6000,7536,6231,6271,13500,0,0
656e363fb15695f9424c9032,21449,440000,2,1,2,30,-1,-1,-1,0,0,0,777,612,87426,171244,150897,117870,612,87426,130007,3018,15000,51663,0
656e363fb15695f9424c8773,19210,210000,2,1,2,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
656e363fb15695f9424c9e35,25036,10000,1,3,2,61,0,0,0,0,0,0,7700,8595,9273,9774,9973,9638,1293,1235,1000,199,193,197,1
656e363fb15695f9424c887d,19476,200000,2,2,1,47,-2,-2,-2,-2,-2,-2,8800,0,5738,0,2244,66000,0,5738,1626,2244,66000,30000,0
656e363fb15695f9424ca58d,26916,300000,1,1,1,48,-1,-1,-1,-1,-1,-1,5036,32897,6493,23292,1254,7808,32898,6493,23324,1254,7808,3023,0
656e363fb15695f9424c9f78,25359,400000,2,3,2,26,0,0,0,0,0,0,18256,18245,18447,13574,8805,10501,1300,1229,1120,292,2784,270,0
656e363fb15695f9424c986b,23554,350000,2,1,1,44,-2,-2,-2,-2,-2,-2,8544,0,0,0,8631,277,0,0,0,8631,277,7545,0
656e363fb15695f9424c7b5b,16114,100000,2,2,1,36,0,0,0,0,0,0,25945,21237,16723,15868,8275,5954,4021,3013,4031,3012,2006,3121,0
656e363fb15695f9424ca9fe,28053,10000,2,2,2,32,-1,-1,0,0,0,0,77,7417,8459,9493,9678,9634,7417,1166,1200,300,1000,500,1
656e363fb15695f9424c8ab5,20044,220000,2,2,2,32,-1,-1,-1,-1,-1,-1,18477,16341,11125,10000,10000,10000,16370,11125,10000,10000,10000,301,0
656e363fb15695f9424ca96a,27905,230000,2,2,1,29,1,2,0,0,0,0,113218,114665,115898,112930,115743,118933,4800,4600,4300,4700,5124,4110,0
656e363fb15695f9424c897e,19733,120000,2,2,1,32,0,0,0,0,0,0,37981,36149,37179,38500,38955,39926,1586,1616,1937,1392,1596,1684,0
656e363fb15695f9424c8c1a,20401,100000,1,2,2,22,0,0,0,0,0,0,35986,36663,36218,38044,37222,37740,2548,2625,2451,890,1056,912,0
656e363fb15695f9424ca632,27081,290000,1,1,2,38,-2,-2,-2,-2,-2,-2,2318,1818,2057,2278,1224,-57060,1827,2066,2287,1242,1827,60860,0
656e363fb15695f9424c920b,21922,150000,2,2,2,25,-2,-2,-2,-2,-2,-2,36215,6105,1076,0,3113,0,6105,1084,0,3113,0,0,0
656e363fb15695f9424cab59,28400,320000,2,1,2,41,-2,-2,-2,-2,-2,-2,2197,1376,3342,11970,9700,38473,1376,3343,11973,9700,38473,29757,0
656e363fb15695f9424ca007,25502,200000,2,1,2,31,1,-1,-1,-2,-2,-2,0,896,0,0,0,0,896,0,0,0,0,0,0
656e363fb15695f9424c9459,22512,160000,2,2,1,40,0,0,0,2,0,0,137930,137695,146193,139323,140719,143638,6574,12121,0,5100,10251,5205,0
656e363fb15695f9424c7787,15134,240000,1,2,1,54,0,0,0,2,0,0,14332,16135,249258,243589,204754,201426,2000,234000,30,7046,7023,10005,0
656e363fb15695f9424c8da4,20795,280000,1,1,2,35,1,-2,-2,-1,-1,-2,-2,399,182,4411,976,4968,401,183,4429,981,4992,4517,0
656e363fb15695f9424c83e9,18304,50000,2,1,2,26,0,-1,-1,-1,-2,-2,4197,934,252,-570,-570,-1000,1000,252,0,0,0,0,1
656e363fb15695f9424cae7e,29205,50000,1,2,2,23,0,0,0,0,0,0,49842,49830,50116,49184,19184,18021,2000,2100,1500,1000,1000,1000,0
656e363fb15695f9424ca4d1,26728,160000,1,2,2,24,0,0,0,0,0,0,77838,76054,73992,73246,71321,141494,3300,3275,3000,3000,3000,3500,0
656e363fb15695f9424c9845,23516,150000,2,1,2,32,0,0,0,0,0,0,18519,19926,18600,13551,20759,21200,3000,4003,2551,15579,11200,3575,0
656e363fb15695f9424ca6c2,27225,80000,1,3,2,34,0,0,0,0,0,2,72463,77862,78520,69750,48707,47418,7000,3000,3000,3600,0,2000,1
656e363fb15695f9424c716a,13569,50000,1,2,1,40,0,0,0,0,0,0,30211,48389,52230,18887,17693,18074,21190,5144,591,577,609,505,0
656e363fb15695f9424c78e4,15483,20000,1,3,1,39,0,0,-1,0,0,0,19831,1391,19037,19939,15110,0,1300,20398,1300,694,0,0,0
656e363fb15695f9424c9b92,24361,100000,1,2,2,34,1,-2,-2,-2,-1,-1,-342,-342,-342,-342,1158,2485,0,0,0,1500,1500,0,0
656e363fb15695f9424caadc,28275,430000,2,2,1,42,0,0,0,0,0,0,89756,89395,90052,90604,91200,92134,3169,3243,3200,3185,3500,3500,0
656e363fb15695f9424caa84,28187,150000,2,1,1,33,-1,0,-1,-1,-1,-1,20441,26417,1091,5933,1517,1787,6549,1096,5962,1524,1795,1525,0
656e363fb15695f9424c761e,14773,30000,1,3,1,44,0,0,0,0,0,0,10056,11387,12192,12986,13775,14393,1500,1300,1000,1000,1000,1000,0
656e363fb15695f9424c7899,15408,540000,2,2,1,50,0,0,0,0,0,0,66637,66665,66513,67149,66880,67667,3100,3070,3100,2320,2796,3500,0
656e363fb15695f9424ca3eb,26498,90000,2,3,1,52,0,0,0,0,0,0,42567,43578,44881,43906,43767,43619,2022,2325,1510,1199,2380,1204,0
656e363fb15695f9424c860a,18849,100000,2,3,1,30,1,-2,-2,-2,-2,-2,-602,-602,-602,-602,-602,-602,0,0,0,0,0,0,0
656e363fb15695f9424c7b0b,16034,150000,2,3,1,43,0,0,0,2,2,0,142811,139652,111868,107702,103112,103246,6000,10700,1600,0,2800,2500,1
656e363fb15695f9424c9e6f,25094,280000,1,1,1,39,-1,-1,-1,-1,-1,-1,1585,6416,16387,2967,1087,2644,6416,16387,2981,2644,2644,820,0
656e363fb15695f9424caad0,28263,160000,2,2,1,34,-2,-2,-2,-2,-2,-2,390,390,390,390,390,584,390,390,390,390,584,91,0
656e363fb15695f9424c8970,19719,150000,2,1,1,28,0,-1,-1,-1,-1,-1,58322,36865,32311,12791,390,1508,36865,32311,12956,390,1508,2224,0
656e363fb15695f9424c9d80,24855,30000,1,2,2,49,0,0,0,0,0,0,29893,28289,24572,23448,21919,20756,1697,1505,1305,1000,1000,819,0
656e363fb15695f9424ca125,25788,160000,2,2,1,37,0,0,2,0,0,0,45966,48783,47681,46039,47197,46683,3900,0,1742,1900,1703,3612,0
656e363fb15695f9424c98e6,23677,450000,2,1,2,37,0,-1,-1,-1,-1,-1,37070,17596,24965,0,1649,5212,17596,24965,0,1649,5212,535,0
656e363fb15695f9424ca3b6,26445,450000,2,1,1,49,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
656e363fb15695f9424c85a9,18752,240000,2,2,2,26,0,0,0,0,0,0,210437,212486,205728,205275,192059,195620,9016,10000,9000,6600,7100,7500,0
656e363fb15695f9424c91cc,21859,150000,2,3,2,26,0,0,0,0,0,0,21081,7985,7315,11295,10413,16745,2200,2500,6023,5000,6745,2155,0
656e363fb15695f9424c80ff,17558,570000,2,1,1,39,-2,-2,-2,-2,-2,-2,2394,3872,3635,5130,7563,4889,3882,3653,5145,7573,4894,4232,0
656e363fb15695f9424c8b9c,20275,500000,2,2,2,50,-1,-1,-1,-1,-1,-1,10061,20587,9984,7461,8093,7342,20631,10009,7488,8129,7369,6027,0
656e363fb15695f9424c9077,21518,90000,2,3,1,48,-1,-1,-1,2,-1,0,1102,-14,21816,316,632,316,0,22146,0,632,0,7816,0
656e363fb15695f9424c8050,17383,280000,2,1,1,44,0,0,0,0,0,0,230931,235635,197003,198808,187425,177340,8634,7665,6497,5555,5027,5065,0
656e363fb15695f9424ca457,26606,20000,1,2,2,23,3,2,2,7,7,6,2400,2400,2400,2400,2400,1800,0,0,0,0,0,0,1
656e363fb15695f9424c856c,18691,240000,2,1,2,25,1,-1,-1,-1,-1,-2,0,587,0,2417,0,0,587,0,2417,0,0,7642,0
656e363fb15695f9424c7efb,17042,190000,2,2,2,25,0,0,0,0,0,0,26023,24995,23130,28126,26104,18840,1615,1200,26703,2104,7000,11747,0
656e363fb15695f9424ca260,26103,230000,2,2,2,36,-2,-2,-2,-2,-2,-2,140,358,285,219,415,142,358,285,219,416,142,3000,0
656e363fb15695f9424ca2f8,26255,30000,2,2,1,29,0,0,0,0,0,-1,28620,28276,28841,28547,11581,17943,1453,1700,1000,232,17943,0,0
656e363fb15695f9424c9b73,24330,30000,1,1,1,37,1,2,2,0,0,2,20829,22689,22043,23367,24983,25437,2500,0,2000,2000,1000,0,1
656e363fb15695f9424caabc,28243,30000,2,2,1,44,2,0,0,0,0,0,21003,22309,23343,24336,24475,24643,1662,1696,1689,1016,893,1100,1
656e363fb15695f9424c7137,13518,160000,1,2,2,24,0,0,0,0,0,0,76054,73992,73246,71321,141494,72913,3275,3000,3000,3000,3500,2500,0
656e363fb15695f9424c8232,17865,240000,1,1,2,27,-1,-1,-1,-1,-1,-1,19365,1928,4879,11650,12614,7922,5534,4879,11650,12614,7922,6980,0
656e363fb15695f9424c9c77,24590,100000,1,2,2,28,-2,-2,-2,-2,-1,-1,0,0,0,0,60,210,0,0,0,60,300,3700,0
656e363fb15695f9424c8d6b,20738,20000,1,3,2,24,5,4,3,2,2,-2,21151,20537,19933,19167,18767,18767,0,0,0,0,0,0,0
656e363fb15695f9424c7966,15613,120000,2,3,1,30,-2,-2,-2,-2,-2,-2,757,757,1549,757,757,1328,757,1549,757,757,1328,757,0
656e363fb15695f9424ca204,26011,400000,2,2,1,39,-2,-2,-2,-2,-2,-2,52306,3638,11649,24140,5803,5937,3656,11713,24265,7832,5966,9363,0
656e363fb15695f9424c9e11,25000,30000,1,2,2,37,0,0,0,0,-1,0,31404,32302,27951,28475,29085,26810,1500,1476,1000,31000,1000,995,1
656e363fb15695f9424c9c8d,24612,80000,1,2,2,32,-1,-1,-1,-1,-1,-1,2976,13384,2255,1830,2647,11083,13424,2267,1835,2655,11116,4020,0
656e363fb15695f9424c7417,14254,80000,1,2,1,46,0,0,0,0,0,0,79656,80382,61813,30457,30477,30506,3211,2800,1200,1300,1700,1700,0
656e363fb15695f9424c9c84,24603,230000,1,1,2,28,0,0,0,0,0,0,28534,27104,24415,29002,12415,10607,15222,10016,10083,5030,5003,5043,0
656e363fb15695f9424c80bc,17491,50000,2,2,3,39,0,0,0,0,0,0,49005,49407,45881,45784,50072,49112,6000,5000,5000,8000,4000,4000,0
656e363fb15695f9424ca14c,25827,510000,2,2,1,38,0,0,0,0,0,0,95589,35224,37361,39437,40292,41153,2000,2700,2700,1500,1500,10000,0
656e363fb15695f9424c936f,22278,70000,2,3,1,29,0,0,0,0,0,0,22438,24055,25359,26434,26993,28551,2000,2000,1500,1000,2000,1500,0
656e363fb15695f9424cae34,29131,500000,2,1,1,52,0,0,0,0,0,0,76701,71680,67260,76145,74831,111826,2540,3334,15012,2822,40025,20067,0
656e363fb15695f9424c8f0b,21154,320000,1,1,1,38,0,0,0,0,0,0,18924,21589,23926,31161,32234,35688,3000,3000,8000,1900,4000,1600,0
656e363fb15695f9424c948b,22562,180000,2,2,2,47,-1,-1,-1,-1,-1,-1,4164,701,411,955,416,2408,701,411,960,416,2408,1609,0
656e363fb15695f9424c8c37,20430,10000,1,1,2,24,2,2,0,0,0,0,8837,7554,8287,9580,9267,10096,0,1500,2000,700,1500,0,1
656e363fb15695f9424c9655,23020,110000,2,1,1,43,0,0,0,-2,-2,-2,33794,10570,-28,-28,-28,-28,6725,0,0,0,0,0,1
656e363fb15695f9424c8b9d,20276,50000,2,3,1,57,0,0,0,0,0,0,50990,49123,50820,50706,30636,30501,2100,2500,3820,1636,1501,1700,1
656e363fb15695f9424c88c2,19545,20000,2,3,2,46,-1,-1,-1,-1,-1,-1,942,942,9849,3870,6630,1170,942,9849,3870,6700,4780,150,0
656e363fb15695f9424c8098,17455,210000,2,2,1,45,0,0,0,0,0,0,209495,213691,214177,192223,125412,113281,8000,10730,7100,4052,4000,3300,0
656e363fb15695f9424c7cbb,16466,90000,2,3,1,54,0,0,0,0,0,0,18131,18219,36190,17754,11104,11234,2301,1354,2906,370,381,376,0
656e363fb15695f9424ca9b6,27981,200000,2,1,2,28,-2,-2,-2,-2,-2,-2,7618,7961,1452,6248,4112,0,7961,1452,6248,4112,0,3428,0
656e363fb15695f9424c8e16,20909,150000,1,2,2,49,0,0,0,0,0,0,86035,86414,87852,88692,90211,91543,3090,3218,3196,3360,3310,3573,0
656e363fb15695f9424c8828,19391,370000,2,1,1,42,0,0,0,0,0,0,291006,271452,256269,200761,125646,111185,12100,11295,8300,5000,4600,10000,0
656e363fb15695f9424cadc1,29016,140000,2,2,1,43,2,2,0,0,0,0,90632,88637,90859,92734,48461,49067,0,4200,4261,2182,1844,1652,1
656e363fb15695f9424ca4e7,26750,60000,1,2,2,27,2,0,0,2,0,0,58598,56486,60877,56138,56806,57935,2632,5924,0,2200,2200,2290,1
656e363fb15695f9424c89f6,19853,130000,2,2,1,49,0,0,0,0,0,0,53714,55404,56566,57139,58300,59523,2570,2650,2100,2100,2150,3000,0
656e363fb15695f9424c91a6,21821,30000,2,1,2,27,0,0,0,0,0,0,3812,5744,8642,11492,14285,17056,2000,3000,3000,3000,3000,1000,0
656e363fb15695f9424c9d13,24746,160000,1,1,1,43,-1,-1,-1,-1,-1,2,238,0,237,-300,300,150,0,237,0,600,0,234,0
656e363fb15695f9424c8140,17623,30000,2,2,2,31,3,2,2,2,2,0,29078,28312,29733,29183,28082,27434,0,1900,2600,11,1500,1700,1
656e363fb15695f9424ca77c,27411,280000,1,2,2,30,0,0,0,0,0,0,261602,267238,273951,262720,130384,102181,10000,11075,8972,5182,10000,4000,0
656e363fb15695f9424cabd8,28527,90000,2,2,1,32,-1,2,-1,-1,-2,-1,3682,3472,33784,0,0,256,0,33812,0,0,256,3500,0
656e363fb15695f9424ca61e,27061,20000,1,3,1,45,0,0,0,0,0,0,26400,27400,28400,29400,30000,0,1000,1000,1000,600,0,0,0
