_id,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
656e363fb15695f9424ca5e5,27004,16000,1,5,1,46,0,0,0,0,0,2,22058,24367,26965,29521,32032,31385,3000,3000,3000,3000,0,2000,0
656e363fb15695f9424c9603,22938,270000,2,2,1,43,-1,-1,-1,-1,-1,-1,94125,1321,806,629,686,834,1326,920,629,686,834,5112,0
656e363fb15695f9424c9c55,24556,100000,1,1,1,31,0,0,0,0,0,0,91176,95664,99226,99838,21435,0,6000,6000,4000,5000,0,0,0
656e363fb15695f9424c7a15,15788,70000,2,2,2,26,0,0,0,0,0,0,105338,100820,96815,90968,86011,81276,3600,3990,2700,2300,2300,3000,0
656e363fb15695f9424c74ab,14402,160000,1,2,1,52,-1,-1,2,-1,2,-1,390,780,390,1080,540,390,780,0,1080,0,390,390,0
656e363fb15695f9424c8192,17705,280000,2,2,1,41,0,0,0,0,0,0,9551,12848,15345,19211,22817,37323,5000,5000,5000,5000,16000,0,0
656e363fb15695f9424c90dc,21619,50000,2,2,2,26,-1,-1,-1,-1,-1,-1,390,2078,390,390,0,780,2078,390,390,0,780,0,0
656e363fb15695f9424c9fe4,25467,360000,2,2,2,28,-2,-2,-2,-2,-2,-2,-307,-307,-307,-307,-307,-307,0,0,0,0,307,0,1
656e363fb15695f9424ca4c5,26716,80000,1,2,2,27,1,2,2,2,2,2,63467,66811,68247,68531,69808,70544,5000,3100,2000,3000,2000,4000,1
656e363fb15695f9424caa61,28152,300000,2,1,2,32,0,0,0,0,0,0,169223,179223,199223,202486,200935,-6,10000,20000,11022,4935,6,2844,0
656e363fb15695f9424cac1c,28595,160000,2,2,1,49,-1,-1,-1,-2,-2,-2,347,2389,0,0,0,0,2389,0,0,0,0,0,0
656e363fb15695f9424c76da,14961,170000,2,2,2,32,0,0,0,0,0,0,71752,73282,74707,75626,75845,25140,2687,2671,3100,3286,1100,1000,0
656e363fb15695f9424c9dce,24933,180000,1,3,1,36,-1,-1,-1,-1,-1,-1,1321,590,584,1196,3040,8009,590,584,1202,3049,8009,7820,0
656e363fb15695f9424cabf3,28554,500000,2,3,2,37,1,2,0,0,0,0,5186,3985,3935,4861,4523,4637,0,1101,1027,117,141,72,0
656e363fb15695f9424caa43,28122,290000,2,2,1,39,1,-2,-2,-2,-2,-2,-70,9540,390,3184,390,390,10000,800,3184,390,390,6617,0
656e363fb15695f9424c7d55,16620,320000,1,1,1,35,0,0,2,2,2,2,106799,116015,117678,119245,120794,123796,11003,5000,5000,5000,5100,5300,0
656e363fb15695f9424c9263,22010,210000,2,1,2,28,0,-1,-1,-1,-1,-1,7457,1512,8475,5499,2960,670,1512,8475,5499,2960,670,25594,0
656e363fb15695f9424c7986,15645,200000,2,2,1,39,1,-1,0,0,-1,-1,0,21801,62433,-82,16550,5239,21801,42745,0,16632,5265,0,0
656e363fb15695f9424ca05b,25586,160000,2,2,2,33,0,0,0,0,0,0,140122,140225,140745,139923,140815,139935,6500,5211,5000,5000,5000,5000,0
656e363fb15695f9424c849a,18481,330000,2,2,1,25,0,-1,0,0,0,0,118053,197622,25664,9461,6407,15791,198842,25000,9004,6000,15000,6000,0
656e363fb15695f9424c73ef,14214,20000,2,3,1,38,-1,-1,0,0,0,-1,1118,12776,11417,16449,6989,2021,12783,1000,6782,670,2021,0,0
656e363fb15695f9424c7ced,16516,60000,1,2,2,24,1,2,3,2,0,0,58231,61671,59755,58194,38649,35361,5000,0,198,1500,1300,2000,1
656e363fb15695f9424c8f57,21230,200000,1,1,1,37,1,-2,-1,-1,0,0,0,0,250,4188,1399,1196,0,250,4188,0,0,0,0
656e363fb15695f9424ca9d5,28012,170000,2,5,2,30,0,0,0,0,0,0,66805,51351,38816,32475,24606,21988,5148,3000,1978,4700,1000,2000,0
656e363fb15695f9424c965a,23025,500000,2,2,1,36,0,0,0,0,0,0,352986,352870,350017,347410,337015,332360,13016,13172,15200,12000,13617,13000,0
656e363fb15695f9424c838f,18214,300000,1,1,3,50,0,0,0,0,0,0,301731,230617,306116,291201,241557,193103,60000,80006,10523,8565,8700,3412,1
656e363fb15695f9424c9cb8,24655,160000,1,1,1,39,-2,-2,-2,-2,-2,-2,4138,0,0,0,2920,0,35,0,0,2920,0,12140,0
656e363fb15695f9424ca801,27544,50000,1,3,1,55,0,0,0,0,0,2,40247,41382,49943,50412,30970,30362,1800,9331,1500,4549,0,1092,1
656e363fb15695f9424c9846,23517,180000,2,2,1,34,-2,-2,-2,-2,-2,-2,10485,274,9333,26656,274,1624,274,9333,26656,274,1624,274,1
656e363fb15695f9424ca9df,28022,400000,2,1,2,29,-1,-1,0,0,0,0,5567,13011,22396,26359,41627,16709,13011,10001,5023,20150,5082,4134,0
656e363fb15695f9424c9644,23003,60000,2,3,2,40,-1,-1,-2,-2,-2,-2,728,0,0,0,0,0,22,10785,0,0,0,0,0
656e363fb15695f9424c8ef4,21131,100000,1,1,2,41,0,0,0,0,0,0,31452,32453,33490,34926,35771,36366,1527,1564,2000,1426,1320,1333,1
656e363fb15695f9424c890c,19619,180000,2,3,1,31,-2,-1,-1,-1,-1,0,10790,7239,30418,31370,13496,23943,7239,30418,31370,13496,12000,22593,0
656e363fb15695f9424c7cc2,16473,130000,2,3,2,50,-1,-1,-1,-1,0,0,390,52180,206,3265,5661,7026,107767,206,3265,3000,2000,2000,0
656e363fb15695f9424ca545,26844,360000,1,2,1,47,-2,-2,-2,-2,-2,-2,1730,2500,0,0,0,0,2500,0,0,0,0,0,0
656e363fb15695f9424c85dd,18804,270000,2,1,2,26,0,0,0,0,0,0,134235,62483,62134,61797,57312,57582,6000,2500,3000,7475,3000,2500,0
656e363fb15695f9424c7690,14887,230000,2,3,1,37,1,-2,-2,-2,-1,-1,0,0,0,0,2533,0,0,0,0,2533,0,500,0
656e363fb15695f9424ca264,26107,450000,2,1,1,49,1,-1,-1,-1,-1,0,0,557,0,2481,13716,19584,557,0,2481,13716,7100,812,0
656e363fb15695f9424c7bdd,16244,80000,2,2,2,56,0,0,2,0,0,2,57730,64934,63325,67711,71984,73672,8198,0,5487,5429,3000,2621,1
656e363fb15695f9424ca3f0,26503,120000,2,3,1,58,1,2,2,2,2,2,79400,81490,83496,84333,85444,87323,4000,3900,3100,3400,3400,3400,1
656e363fb15695f9424c8d2c,20675,330000,1,2,1,38,0,0,0,0,0,0,144729,124279,119672,95699,98424,101167,10000,4026,3507,5000,5000,5000,0
656e363fb15695f9424c84ba,18513,20000,2,2,1,25,0,0,3,2,0,0,17294,21821,21197,20400,20000,20000,4821,0,0,0,0,0,0
656e363fb15695f9424c7f3f,17110,170000,2,2,2,27,-1,-1,-1,0,0,0,414,-1020,25607,23922,24399,24919,0,27107,1500,863,903,3000,1
656e363fb15695f9424cac87,28702,140000,2,2,2,35,0,0,0,0,0,0,84873,82471,84235,82432,81465,83160,4000,4010,3800,3200,3100,3000,0
656e363fb15695f9424c71df,13686,500000,2,2,1,66,-1,-1,-1,-1,-1,-1,3718,1755,2988,11645,13237,303512,1755,2988,11645,13237,303512,0,0
656e363fb15695f9424c80a1,17464,140000,2,2,1,40,-1,-1,-1,-1,-1,0,815,8397,390,390,780,390,8419,390,390,780,0,390,1
656e363fb15695f9424c8a71,19976,220000,2,1,1,41,0,0,2,0,0,0,138657,156689,150748,154481,156487,154870,22000,0,8000,7000,6500,5000,0
656e363fb15695f9424c84d5,18540,20000,2,2,1,25,2,2,2,2,0,0,11202,12228,12738,11207,6720,5071,1500,1005,0,511,1283,0,1
656e363fb15695f9424ca495,26668,20000,1,2,2,26,0,0,0,-2,-2,-1,18838,15349,0,0,0,19125,1200,0,0,0,19125,1000,0
656e363fb15695f9424c8490,18471,70000,2,1,2,25,0,0,0,0,0,0,64822,61851,62007,38391,38996,39819,2502,2075,2000,1541,1600,2000,0
656e363fb15695f9424c9d6f,24838,100000,1,1,2,28,0,0,0,0,0,0,12332,12832,8564,7241,7364,7542,1296,1123,1000,223,1500,0,0
656e363fb15695f9424c726e,13829,230000,2,2,2,31,0,0,-2,-1,-1,0,47906,0,0,1255,80158,81775,0,0,1255,80158,3107,2857,0
656e363fb15695f9424c9f57,25326,200000,2,5,1,27,0,0,0,0,0,0,185143,188678,191500,187835,139070,140171,7000,7512,7500,5100,5100,5500,0
656e363fb15695f9424c7c9e,16437,50000,2,3,1,52,0,0,0,0,-1,2,22377,23380,24488,25775,1080,540,1380,1488,1775,1080,0,540,0
656e363fb15695f9424c86c0,19031,50000,2,3,3,49,0,0,0,0,0,2,49402,50361,48762,49671,22895,19501,1800,2110,2010,1600,0,750,0
656e363fb15695f9424ca7c7,27486,300000,1,1,1,58,2,2,2,2,2,2,148265,158230,160242,156171,165556,169250,14000,6000,0,12000,6500,6500,1
656e363fb15695f9424c998b,23842,260000,2,3,1,65,0,0,0,0,0,0,225028,188891,174617,178214,182251,186144,8165,6500,6500,7000,7000,7500,0
656e363fb15695f9424c7148,13535,50000,1,3,1,40,0,0,0,0,0,0,34582,25281,15264,12465,13262,13523,2000,2000,1000,1000,482,2000,0
656e363fb15695f9424caf4f,29414,100000,1,2,2,30,2,4,4,4,3,2,89898,92422,95979,93580,91181,93563,4900,5900,0,0,4000,3200,1
656e363fb15695f9424c8589,18720,90000,2,2,2,26,2,2,2,0,0,0,87606,91430,88705,65632,49431,50864,7063,7,2054,1800,2864,3197,1
656e363fb15695f9424ca2eb,26242,140000,2,2,1,37,0,0,0,0,0,0,58081,51013,54343,27537,9751,12569,5000,5000,5000,3000,3000,5000,0
656e363fb15695f9424ca4a6,26685,20000,1,2,2,25,1,2,0,0,0,0,19099,18114,18437,19267,19696,16876,0,1370,1200,1000,5000,1500,0
656e363fb15695f9424c8fb2,21321,700000,1,2,1,50,0,0,0,0,0,0,280809,273492,224238,174189,121717,124040,10000,8500,7093,4500,4100,4100,0
656e363fb15695f9424c7654,14827,80000,2,2,2,23,0,0,2,0,0,0,54658,45978,32431,27674,23304,6586,5573,5,2000,1000,132,1998,0
656e363fb15695f9424cab18,28335,260000,2,1,2,33,-1,-1,-1,-1,-1,6,465,460,0,3600,2250,1650,460,0,3600,2250,0,0,0
656e363fb15695f9424caae0,28279,280000,2,3,1,45,0,0,0,0,0,0,294995,316345,334612,262625,172344,182776,26345,24612,22625,12344,12776,11852,0
656e363fb15695f9424c7cbf,16470,30000,2,3,1,53,2,2,2,2,2,2,17585,18598,19379,19762,20141,19680,1600,1379,1000,1000,0,1700,1
656e363fb15695f9424c7458,14319,140000,2,1,2,24,0,0,0,0,0,0,25118,18948,16923,12103,11519,11611,2000,2001,401,1000,1000,1000,0
656e363fb15695f9424c87a3,19258,450000,2,1,2,31,-1,-1,-1,-1,0,0,12818,17522,35727,82517,91873,41628,17577,35758,90018,41340,20000,15000,0
656e363fb15695f9424c7fa2,17209,50000,2,2,1,28,1,2,2,2,0,0,38612,37509,15377,12590,11209,7448,0,5000,0,3023,5000,4000,0
656e363fb15695f9424ca789,27424,50000,1,3,1,44,0,0,0,0,0,0,19951,17221,15816,13983,13638,10657,1282,1253,1170,535,387,405,0
656e363fb15695f9424c748f,14374,50000,2,1,2,24,-1,-1,-1,-1,-1,-1,1354,1050,-1,7999,-66,6784,1054,0,8000,0,6850,11000,1
656e363fb15695f9424c988c,23587,240000,2,2,1,40,-1,-1,-1,-1,-1,-1,3204,4888,0,1197,46834,0,4888,0,1197,46834,0,5252,1
656e363fb15695f9424c8d1a,20657,160000,1,2,1,45,0,0,0,0,0,0,155842,158665,132275,57318,42978,0,6139,4026,1492,860,0,0,1
656e363fb15695f9424cac33,28618,100000,2,2,2,41,0,0,0,0,0,0,98075,96813,85590,79747,70468,63235,3600,3289,2632,2449,2300,2539,0
656e363fb15695f9424c9e9c,25139,20000,1,2,1,52,0,-1,-1,-1,-1,-1,1912,2760,2430,850,2430,2530,2768,2430,850,2430,2530,1570,0
656e363fb15695f9424c7ca8,16447,20000,2,1,2,54,0,0,0,4,3,2,14034,15296,20035,19435,18835,18395,1500,5000,0,0,0,3000,1
656e363fb15695f9424ca4c8,26719,20000,1,2,2,23,0,0,0,0,0,0,13422,14886,15927,11939,10782,12599,2000,1667,2309,2000,2000,2000,0
656e363fb15695f9424c8a15,19884,230000,2,2,1,42,-2,-2,-2,-2,-2,-1,7906,2131,5733,4292,4694,4709,2138,5756,4303,4711,4741,6037,0
656e363fb15695f9424cac8f,28710,290000,2,3,1,46,0,0,0,0,0,-1,7874,9236,10326,11000,11000,11417,1500,1400,1000,0,11417,500,0
656e363fb15695f9424c9378,22287,20000,2,2,1,30,1,-2,-1,2,2,-2,0,0,780,780,0,0,0,780,0,0,0,0,1
656e363fb15695f9424c8dad,20804,60000,1,1,1,37,2,0,0,0,0,0,21962,23592,25702,26961,28509,29546,2000,2500,2000,2000,1500,2000,1
656e363fb15695f9424c9b57,24302,110000,1,1,2,29,-1,-1,0,0,0,0,750,71015,72517,72537,55600,72442,71022,5000,5000,5000,22000,5000,0
656e363fb15695f9424c9c2a,24513,280000,1,1,2,36,-2,-2,-2,-2,-2,-2,198,1979,500,55176,5950,289,1979,500,55176,5950,289,6757,0
656e363fb15695f9424caa95,28204,300000,2,2,1,38,0,-1,0,0,0,0,1250,940,11240,12137,15937,16437,940,10300,1200,4000,500,6000,0
656e363fb15695f9424c8e84,21019,10000,1,2,2,46,0,0,0,0,0,0,8866,9844,9319,18202,9287,0,1143,1218,1000,372,0,0,0
656e363fb15695f9424c90cd,21604,70000,2,1,2,23,-2,-2,-1,0,0,0,-22,-11,5173,6345,7083,8961,0,69900,1262,1000,2000,1000,0
656e363fb15695f9424c7d1c,16563,240000,1,2,2,29,-1,-1,-1,-1,-1,-2,390,0,390,780,0,0,0,780,780,0,0,0,0
656e363fb15695f9424c82de,18037,160000,1,3,2,31,0,0,0,0,0,0,108963,105748,109050,112243,114513,114902,4500,5000,5000,4100,4192,6000,0
656e363fb15695f9424c88ee,19589,320000,2,1,2,30,0,0,0,0,0,0,2419,3193,5127,6871,7751,8623,2000,2000,2000,1000,1000,1000,0
656e363fb15695f9424c7b83,16154,120000,2,2,2,29,0,0,0,2,-1,0,9102,10626,15003,9270,46193,30774,2000,5000,0,49920,1500,4000,0
656e363fb15695f9424ca77b,27410,110000,1,2,2,29,0,0,0,0,0,0,31327,31495,27682,28418,29442,30213,2000,1800,1500,1500,1400,5002,0
656e363fb15695f9424c8f5b,21234,80000,1,3,2,33,1,-1,-1,-1,-2,-2,0,3495,500,0,0,0,3495,765,0,0,0,0,0
656e363fb15695f9424c7d67,16638,10000,1,3,1,30,0,0,0,3,2,0,7470,8315,11267,10626,10160,10052,1141,3258,0,0,357,400,1
656e363fb15695f9424cac41,28632,120000,2,2,1,41,-1,-1,-1,-1,-1,0,919,8209,421,4502,6013,5094,8209,421,5000,6013,0,7600,0
656e363fb15695f9424c8574,18699,160000,2,2,2,27,1,-2,-2,-2,-2,-2,0,0,0,980,0,0,0,0,980,0,0,0,0
656e363fb15695f9424c9f0c,25251,30000,2,2,2,25,1,2,2,0,0,-1,30937,32627,31827,32080,30890,990,2500,0,1200,0,990,8721,0
656e363fb15695f9424c7507,14494,120000,2,2,2,30,0,0,0,0,0,0,104801,100502,86478,81902,78616,80307,4000,2960,3833,2855,3000,3000,0
656e363fb15695f9424ca6e7,27262,20000,1,3,2,34,1,4,3,2,2,2,15526,14996,14474,13944,15073,14692,0,0,0,1363,0,2000,0
656e363fb15695f9424c7da7,16702,200000,1,3,2,39,0,0,0,0,0,0,84184,95791,94901,92866,93514,85659,16000,5013,5024,10000,5000,10000,0
656e363fb15695f9424c7707,15006,60000,2,2,2,34,1,2,0,0,0,0,64684,63036,60031,27725,28282,30268,0,2459,1433,990,2419,0,0
656e363fb15695f9424c9c79,24592,360000,1,1,1,35,-1,-1,-1,-1,-1,0,3738,2019,4979,0,4974,4974,2019,4979,0,4974,0,72322,0
656e363fb15695f9424cac05,28572,120000,2,2,2,29,0,0,0,0,-1,-1,96686,77817,29166,7403,3095,9641,3508,2003,2772,3095,9641,2803,0
656e363fb15695f9424c96f3,23178,30000,2,3,1,46,0,0,0,0,0,0,29003,28544,27177,28630,25087,25342,1500,2000,2390,1000,1000,2000,0
656e363fb15695f9424c8eaa,21057,100000,1,1,2,34,0,0,2,2,2,2,18185,24932,24246,26839,26109,27686,7100,0,3000,0,2000,0,1
656e363fb15695f9424c86e5,19068,100000,2,2,1,37,0,0,0,0,0,0,34572,35173,35828,36126,36587,36957,1849,1894,1582,1433,1486,1327,0
656e363fb15695f9424c74e2,14457,210000,1,2,3,27,0,0,0,0,0,0,81387,82679,84014,84365,86517,87296,3883,4000,3008,3500,3139,3373,0
656e363fb15695f9424c82cd,18020,130000,1,2,1,48,3,2,2,2,3,3,120326,121877,118491,131444,133248,131001,5000,0,15000,5327,22,10,1
656e363fb15695f9424c7416,14253,300000,1,1,1,45,-1,-1,-1,-1,-1,-1,5045,688,6431,3645,2041,1800,688,6495,3681,2448,1910,360,0
656e363fb15695f9424ca8ad,27716,20000,2,1,2,25,1,-1,-1,-1,-1,-1,0,891,789,0,728,169,891,789,0,728,169,0,0
656e363fb15695f9424c7e63,16890,150000,1,1,2,37,2,2,2,2,2,2,36148,36858,35985,38687,37765,40352,1600,0,3300,0,3200,1700,1
656e363fb15695f9424c915c,21747,20000,2,1,2,24,0,0,2,-1,-1,0,5275,5487,2778,6572,5016,2508,2778,0,6572,5016,0,0,0
656e363fb15695f9424caf92,29481,20000,1,2,1,32,0,0,0,2,0,0,16354,17776,21158,20511,20316,20474,1700,4000,0,800,1000,800,0
656e363fb15695f9424c8a48,19935,100000,2,2,2,31,-1,-1,0,0,0,0,960,4348,73689,76148,77254,78967,4348,70000,4000,3000,3000,3000,0
656e363fb15695f9424ca654,27115,110000,1,1,2,33,0,0,0,0,0,0,9495,12633,88334,53978,23687,26567,4018,80004,1500,12013,7000,2000,0
656e363fb15695f9424c7f72,17161,230000,2,2,2,27,0,0,0,0,0,0,73521,75691,77867,80957,83695,86184,4000,4000,5000,5000,4000,8000,0
656e363fb15695f9424cadff,29078,130000,2,2,1,52,0,0,2,0,0,0,50662,51562,47928,45456,42704,2552,4600,0,1500,0,2000,0,0
656e363fb15695f9424c9ff5,25484,100000,2,2,1,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
656e363fb15695f9424c8ec2,21081,230000,1,2,2,41,-1,0,0,0,0,0,23216,25548,23769,17270,13903,1953,10014,1602,1017,332,9,3626,0
656e363fb15695f9424c9b1c,24243,200000,1,3,2,30,-2,-2,-2,-2,-2,-2,0,680,1100,1500,1402,0,680,1100,1500,1402,0,0,0
656e363fb15695f9424c83ca,18273,330000,1,3,1,56,-1,-1,2,-1,-1,0,360,1499,360,360,7143,5725,1499,0,360,7143,3000,2383,0
656e363fb15695f9424cb026,29629,150000,1,2,2,29,0,0,0,0,0,0,104165,93850,94944,100940,100339,102567,5000,4380,8528,5000,4000,5000,0
656e363fb15695f9424c881d,19380,270000,2,2,1,38,0,0,0,0,0,0,62263,60654,59464,54715,51796,53256,3000,3000,3019,5000,5000,10000,0
656e363fb15695f9424c98c5,23644,200000,2,2,1,31,-2,-2,-2,-2,-2,-2,2167,9003,1301,7066,3486,12191,9003,1301,7070,3688,12191,4760,0
656e363fb15695f9424c7156,13549,20000,1,2,2,36,0,0,0,0,0,-2,15198,19590,18514,30382,0,0,5000,2000,1000,6000,0,0,1
656e363fb15695f9424c87ab,19266,150000,2,2,1,35,0,0,0,0,0,0,102007,93116,84302,74986,67369,60434,5000,5045,2563,3006,3000,2218,1
656e363fb15695f9424c8b69,20224,70000,2,2,2,52,1,2,0,0,2,0,38527,37608,39369,43627,15251,16285,0,2369,5178,0,1285,2308,0
656e363fb15695f9424c8e27,20926,200000,1,1,2,34,-2,-2,-2,-2,-2,-2,1740,10108,291,2515,1133,-363,10108,291,2515,1133,0,0,0
656e363fb15695f9424ca43b,26578,430000,2,2,2,51,0,0,0,0,0,0,416090,422898,409626,417113,363553,357476,17107,20015,18027,14015,13010,14006,0
656e363fb15695f9424c8cb0,20551,50000,1,1,2,28,0,0,0,0,0,0,42046,47356,47445,49701,49068,0,11000,5000,5000,31507,0,0,0
656e363fb15695f9424c9aa8,24127,80000,1,2,2,27,2,2,0,0,0,0,58324,56789,58276,60102,61423,72197,0,2400,3000,2500,11576,39,1
656e363fb15695f9424c8b5e,20213,20000,2,3,1,50,-1,-1,-1,-1,-2,-2,5141,3455,6906,0,0,0,3754,6906,290,0,0,0,1
656e363fb15695f9424c8608,18847,130000,2,2,1,28,0,0,0,0,0,0,123943,126857,127706,121939,81506,83234,6500,6600,6000,3100,3200,3300,0
656e363fb15695f9424c7c71,16392,180000,2,2,1,34,0,-1,-1,-1,-1,-1,3359,4060,-200,2000,0,19726,4060,0,2200,0,19726,0,1
656e363fb15695f9424c8fde,21365,70000,1,2,1,54,-1,0,0,0,0,0,20706,21410,22437,23448,23914,24415,1351,1378,1389,855,885,1132,0
656e363fb15695f9424c7499,14384,50000,2,2,2,22,-2,-2,-2,-2,-1,0,64498,58261,401,43091,29842,30601,349,595,54061,32384,1234,1500,0
656e363fb15695f9424c8f8e,21285,50000,1,3,1,51,0,0,0,0,2,2,38302,39299,40703,44350,43517,46821,1634,2038,4685,0,3982,0,0
656e363fb15695f9424c9205,21916,190000,2,2,2,28,0,0,0,0,0,2,188370,188550,187521,190448,195492,190598,8700,8500,9270,14100,0,7200,0
656e363fb15695f9424c7ec3,16986,240000,2,1,2,28,0,0,0,0,0,0,233441,236496,242446,207633,197644,193724,9000,10307,9014,6029,6014,6034,0
656e363fb15695f9424c9c5a,24561,370000,1,1,1,41,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
656e363fb15695f9424c9af9,24208,150000,1,2,2,25,0,0,0,0,0,0,141242,71740,146608,148658,135768,138681,4000,77000,6000,5000,5100,5100,0
656e363fb15695f9424c86f2,19081,210000,2,1,2,29,0,0,0,0,0,0,217220,231500,197027,198293,197841,205864,7700,10292,8900,7200,14300,10000,0
656e363fb15695f9424c9b4d,24292,360000,1,1,2,31,1,-1,-1,-1,-1,-2,0,951,3760,752,0,0,951,3760,752,0,0,0,0
656e363fb15695f9424c7300,13975,120000,2,3,1,45,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
656e363fb15695f9424c9770,23303,300000,2,2,1,42,0,0,0,0,0,0,281000,291482,297425,296884,241037,247383,15000,12039,13000,9000,10059,10000,0
656e363fb15695f9424c962e,22981,500000,2,2,1,43,-2,-2,-2,-2,-2,-2,10330,12320,12209,16727,17738,14117,12320,12209,16727,17744,14117,11691,0
656e363fb15695f9424c8ebd,21076,360000,1,1,1,43,0,-1,-1,-1,-2,-2,38324,3374,3620,0,0,0,3390,3638,0,0,0,0,0
656e363fb15695f9424c983f,23510,110000,2,1,1,31,1,2,5,4,4,4,76817,89765,87486,90126,94687,97585,15200,0,5000,7000,5000,5000,0
656e363fb15695f9424c795e,15605,120000,2,2,2,25,-1,-1,-1,-1,-1,0,827,827,827,827,1654,827,827,827,827,1654,0,0,0
656e363fb15695f9424c9da4,24891,80000,1,1,2,30,0,0,2,2,2,2,76539,21644,17427,67659,63815,48670,3510,41,65007,53,3228,0,0
656e363fb15695f9424c91c3,21850,130000,2,1,2,27,-1,0,0,0,0,0,19486,52960,26491,19038,22297,25986,35000,10048,8000,5000,6000,8000,0
656e363fb15695f9424cab52,28393,50000,2,2,2,31,0,0,0,0,2,2,10682,11694,12819,36424,37029,36303,1194,1319,23924,1500,0,1500,0
656e363fb15695f9424ca093,25642,360000,2,1,2,36,-1,-1,-1,-1,0,0,4279,9398,26510,50810,20800,0,9398,26510,51109,2080,0,10080,0
656e363fb15695f9424c7249,13792,20000,1,2,2,22,1,2,2,2,0,0,14380,13536,15040,14174,14472,14763,0,2040,0,526,532,1585,0
656e363fb15695f9424c7b78,16143,70000,2,3,1,41,0,0,0,0,0,0,23546,23462,17548,15864,14937,12841,1573,1355,1203,516,500,500,0
656e363fb15695f9424c930b,22178,310000,2,2,2,27,-1,-1,-1,-1,0,-1,1261,1261,1261,1651,390,390,1261,1261,1651,0,390,390,1
656e363fb15695f9424c8e77,21006,200000,1,1,2,45,0,0,0,0,0,0,14027,16016,16905,11791,7983,6327,5006,3024,2017,173,1002,3197,0
656e363fb15695f9424c8da5,20796,70000,1,2,1,49,0,0,0,0,0,0,59156,54472,51258,48564,47512,48164,2020,2011,2013,2001,2000,2201,0
656e363fb15695f9424c8e69,20992,210000,1,3,1,38,2,2,2,2,2,2,122157,130309,116004,78564,37154,0,12301,16,5812,218,0,0,1
656e363fb15695f9424ca21d,26036,200000,2,2,2,31,0,0,0,0,0,0,203265,203147,203017,203109,203494,203920,7471,7848,8957,8000,7775,7341,0
656e363fb15695f9424c93cb,22370,290000,2,1,2,29,0,0,0,0,0,0,78928,73380,67146,68063,63910,73553,8000,10000,5005,8000,15000,10000,0
656e363fb15695f9424c9cde,24693,170000,1,1,1,45,0,0,-1,2,-1,2,2610,0,1565,965,6265,2445,0,1565,0,6500,0,3115,0
656e363fb15695f9424ca669,27136,500000,1,2,1,47,-1,-1,-1,-1,-1,-1,18463,17849,12818,5674,11416,36000,18011,12818,5674,11416,36018,14537,0
656e363fb15695f9424c8567,18686,230000,2,2,2,28,0,0,0,0,0,0,33057,33698,36652,38421,37459,54778,1500,4767,3000,3092,17411,5000,0
656e363fb15695f9424c97cf,23398,70000,2,3,1,32,0,0,0,0,0,0,70122,69080,68530,69753,70111,70212,2431,3112,3000,2438,2500,2554,0
656e363fb15695f9424c7e95,16940,370000,1,3,2,66,0,0,0,0,0,0,258397,236235,204503,201259,157159,152357,9661,9599,8683,6970,56032,6025,0
656e363fb15695f9424c9ceb,24706,500000,1,1,1,46,-2,-2,-2,-2,-2,-1,18664,67646,-214,-214,42772,45282,68013,0,0,42986,45508,9055,0
656e363fb15695f9424c9118,21679,50000,2,2,2,24,-2,-2,-2,-1,0,0,50096,49917,0,24415,25305,25775,1000,0,24415,1295,1275,0,0
656e363fb15695f9424ca5e2,27001,110000,1,1,2,30,0,0,0,0,2,2,60290,61688,63100,70391,68661,77511,3000,3000,9000,0,10000,3000,0
656e363fb15695f9424c8bf7,20366,50000,1,1,2,23,0,0,0,0,0,0,34376,35300,32106,32994,18220,18755,1806,1612,1500,652,828,957,0
656e363fb15695f9424c74c1,14424,50000,2,3,1,24,-1,-1,2,0,-1,-1,18965,21647,20731,13555,2338,41191,3000,15,587,2338,41191,18957,0
656e363fb15695f9424c8ad8,20079,160000,2,1,2,35,-2,-2,2,2,0,0,52010,4792,194,1900,1900,1150,4792,150,3800,0,0,0,0
656e363fb15695f9424c9186,21789,360000,2,1,2,26,-2,-2,-2,-2,-2,-2,2741,-59,-59,11868,-2,450,0,0,11927,0,452,3818,0
656e363fb15695f9424c9d2f,24774,500000,1,1,1,40,0,0,-2,-2,-2,-2,18110,0,0,0,0,0,0,0,0,0,0,0,0
656e363fb15695f9424ca8b5,27724,50000,2,2,2,24,2,0,0,0,0,0,23497,24197,25226,26238,26760,27318,1395,1424,1436,958,989,1128,0
656e363fb15695f9424c7c95,16428,500000,2,1,2,50,-2,-2,-2,-2,-2,-2,0,0,0,0,0,706,0,0,0,0,706,18115,0
656e363fb15695f9424c71ea,13697,30000,2,2,2,49,2,2,2,2,2,2,28859,28116,30226,29454,31775,30743,0,2900,0,2787,0,1445,0
